ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
0.456894672,0.01470331,327.9562917,195.901051,0.817107086,0.611692312,0.816553946,0.063117704,0.582302381,0.597338901
0.463219471,0.014878728,326.2018529,196.4138742,0.817103898,0.614174497,0.816654306,0.06300198,0.577482084,0.602123723
0.469521058,0.015052356,324.4653222,196.8927597,0.817100742,0.616620712,0.816758099,0.062886848,0.572752511,0.606822197
0.475800218,0.015224227,322.7463508,197.3389873,0.817097619,0.619031751,0.81686521,0.062772297,0.56811105,0.611436773
0.482057699,0.015394376,321.0445998,197.7537803,0.817094526,0.621408383,0.816975528,0.062658315,0.563555192,0.615969807
0.488294222,0.015562836,319.3597405,198.1383085,0.817091465,0.623751354,0.817088946,0.062544893,0.559082524,0.620423564
0.494510476,0.015729639,317.6914532,198.4936912,0.817088433,0.62606139,0.817205364,0.062432018,0.554690726,0.624800224
0.500707122,0.015894815,316.0394277,198.8209998,0.817085431,0.628339193,0.817324682,0.062319681,0.550377568,0.629101885
0.506884796,0.016058396,314.4033621,199.1212598,0.817082459,0.630585446,0.817446809,0.062207873,0.546140901,0.633330568
0.513044106,0.01622041,312.7829633,199.3954539,0.817079514,0.632800812,0.817571654,0.062096582,0.541978656,0.637488218
0.519185638,0.016380886,311.1779461,199.6445236,0.817076598,0.634985935,0.817699132,0.0619858,0.537888842,0.641576712
0.525309954,0.016539851,309.5880329,199.8693714,0.817073709,0.637141441,0.817829158,0.061875518,0.533869537,0.64559786
0.531417594,0.016697333,308.012954,200.0708629,0.817070847,0.639267938,0.817961656,0.061765726,0.529918891,0.649553404
0.537509078,0.016853357,306.4524467,200.2498282,0.817068011,0.641366016,0.818096547,0.061656416,0.526035118,0.65344503
0.543584906,0.01700795,304.9062552,200.4070643,0.817065202,0.643436253,0.818233759,0.061547578,0.522216496,0.657274362
0.549645557,0.017161137,303.3741306,200.5433359,0.817062418,0.645479206,0.818373221,0.061439206,0.518461362,0.661042968
0.555691496,0.017312941,301.8558305,200.6593775,0.817059659,0.647495419,0.818514865,0.06133129,0.514768111,0.664752366
0.561723167,0.017463386,300.3511185,200.7558947,0.817056925,0.649485424,0.818658626,0.061223823,0.511135191,0.668404019
0.567741,0.017612495,298.8597645,200.8335655,0.817054215,0.651449734,0.818804442,0.061116796,0.507561106,0.671999343
0.573745406,0.017760291,297.3815442,200.8930415,0.817051529,0.653388852,0.818952252,0.061010203,0.504044406,0.675539708
0.579736786,0.017906796,295.9162389,200.9349493,0.817048866,0.655303266,0.819101997,0.060904036,0.500583691,0.679026437
0.585715522,0.01805203,294.4636354,200.9598915,0.817046227,0.657193453,0.819253622,0.060798288,0.497177609,0.682460811
0.591681985,0.018196015,293.0235257,200.9684479,0.81704361,0.659059877,0.819407072,0.060692951,0.493824847,0.685844072
0.597636532,0.018338771,291.595707,200.9611764,0.817041016,0.660902989,0.819562295,0.060588018,0.490524139,0.689177418
0.603579507,0.018480318,290.1799813,200.9386141,0.817038443,0.66272323,0.819719242,0.060483484,0.487274258,0.692462013
0.609511243,0.018620674,288.7761556,200.9012782,0.817035892,0.66452103,0.819877863,0.060379341,0.484074013,0.695698984
0.615432061,0.01875986,287.3840414,200.8496666,0.817033363,0.666296807,0.820038112,0.060275583,0.480922255,0.698889422
0.62134227,0.018897892,286.0034545,200.7842591,0.817030854,0.668050969,0.820199944,0.060172203,0.477817866,0.702034384
0.62724217,0.019034791,284.6342153,200.7055183,0.817028366,0.669783914,0.820363315,0.060069196,0.474759767,0.705134898
0.63313205,0.019170571,283.2761483,200.6138897,0.817025899,0.671496033,0.820528183,0.059966556,0.471746909,0.708191956
0.639012189,0.019305252,281.9290821,200.509803,0.817023451,0.673187703,0.820694508,0.059864275,0.468778275,0.711206526
0.644882858,0.01943885,280.5928491,200.3936726,0.817021023,0.674859294,0.820862249,0.05976235,0.465852879,0.714179542
0.650744317,0.01957138,279.2672858,200.2658981,0.817018615,0.676511168,0.82103137,0.059660773,0.462969764,0.717111915
0.656596819,0.01970286,277.9522322,200.1268651,0.817016225,0.678143678,0.821201834,0.05955954,0.460128003,0.720004526
0.662440609,0.019833304,276.6475319,199.9769458,0.817013854,0.679757168,0.821373605,0.059458645,0.457326692,0.722858232
0.668275922,0.019962728,275.3530321,199.8164994,0.817011502,0.681351973,0.821546649,0.059358082,0.454564958,0.725673866
0.674102987,0.020091148,274.0685834,199.6458725,0.817009168,0.682928424,0.821720932,0.059257847,0.451841951,0.728452237
0.679922026,0.020218576,272.7940395,199.4654002,0.817006853,0.68448684,0.821896424,0.059157935,0.449156843,0.731194129
0.685733252,0.020345029,271.5292575,199.2754057,0.817004554,0.686027536,0.822073092,0.059058339,0.446508834,0.733900308
0.691536874,0.02047052,270.2740975,199.0762015,0.817002274,0.687550817,0.822250907,0.058959057,0.443897142,0.736571515
0.697333093,0.020595062,269.0284226,198.8680896,0.81700001,0.689056984,0.822429839,0.058860081,0.441321011,0.739208474
0.703122102,0.020718668,267.792099,198.6513618,0.816997764,0.690546328,0.822609862,0.058761409,0.438779702,0.741811885
0.708904092,0.020841353,266.5649955,198.4263,0.816995534,0.692019138,0.822790946,0.058663036,0.436272499,0.744382433
0.714679244,0.020963129,265.3469839,198.1931769,0.816993321,0.693475691,0.822973066,0.058564956,0.433798704,0.746920783
0.720447736,0.021084008,264.1379384,197.9522562,0.816991124,0.694916263,0.823156197,0.058467165,0.431357639,0.749427581
0.726209739,0.021204003,262.9377361,197.703793,0.816988944,0.69634112,0.823340314,0.058369659,0.428948643,0.751903458
0.731965421,0.021323126,261.7462566,197.448034,0.816986779,0.697750525,0.823525392,0.058272434,0.426571074,0.754349027
0.737714943,0.021441388,260.5633818,197.1852178,0.816984629,0.699144735,0.823711408,0.058175486,0.424224305,0.756764885
0.743458462,0.021558802,259.3889962,196.9155754,0.816982496,0.700524,0.82389834,0.05807881,0.421907727,0.759151615
0.749196129,0.021675377,258.2229865,196.6393304,0.816980377,0.701888565,0.824086166,0.057982402,0.419620748,0.761509783
0.754928093,0.021791127,257.0652418,196.3566993,0.816978273,0.703238671,0.824274865,0.057886259,0.417362787,0.763839942
0.760654497,0.021906061,255.9156533,196.0678914,0.816976185,0.704574553,0.824464416,0.057790376,0.415133283,0.766142629
0.76637548,0.022020189,254.7741146,195.7731098,0.81697411,0.705896441,0.8246548,0.05769475,0.412931685,0.76841837
0.772091176,0.022133524,253.640521,195.472551,0.816972051,0.707204561,0.824845996,0.057599376,0.41075746,0.770667676
0.777801718,0.022246074,252.5147703,195.1664052,0.816970005,0.708499134,0.825037986,0.057504252,0.408610085,0.772891047
0.783507233,0.02235785,251.396762,194.8548569,0.816967974,0.709780375,0.825230753,0.057409374,0.406489051,0.775088969
0.789207843,0.022468862,250.2863976,194.5380848,0.816965956,0.711048497,0.825424277,0.057314737,0.404393863,0.777261915
0.79490367,0.022579119,249.1835807,194.216262,0.816963953,0.712303707,0.825618542,0.057220339,0.402324036,0.779410351
0.800594831,0.02268863,248.0882164,193.8895564,0.816961962,0.713546208,0.825813532,0.057126177,0.400279099,0.781534727
0.806281438,0.022797406,247.000212,193.5581306,0.816959986,0.7147762,0.82600923,0.057032245,0.398258592,0.783635484
0.811963602,0.022905455,245.9194762,193.2221424,0.816958022,0.715993878,0.82620562,0.056938543,0.396262064,0.785713053
0.817641431,0.023012786,244.8459196,192.8817448,0.816956071,0.717199432,0.826402688,0.056845065,0.394289077,0.787767854
0.823315029,0.023119408,243.7794546,192.5370859,0.816954134,0.718393052,0.826600417,0.056751809,0.392339203,0.789800298
0.828984497,0.023225329,242.7199949,192.1883098,0.816952209,0.719574921,0.826798795,0.056658772,0.390412024,0.791810785
0.834649934,0.023330559,241.6674561,191.8355559,0.816950296,0.720745218,0.826997806,0.056565951,0.388507131,0.793799707
0.840311436,0.023435105,240.6217552,191.4789596,0.816948396,0.721904121,0.827197437,0.056473342,0.386624126,0.795767446
0.845969096,0.023538975,239.5828108,191.1186522,0.816946508,0.723051802,0.827397676,0.056380943,0.38476262,0.797714375
0.851623005,0.023642177,238.5505429,190.7547613,0.816944633,0.724188433,0.827598508,0.056288751,0.382922232,0.79964086
0.857273252,0.02374472,237.524873,190.3874106,0.816942769,0.72531418,0.827799922,0.056196762,0.381102589,0.801547258
0.862919923,0.023846611,236.505724,190.01672,0.816940918,0.726429205,0.828001905,0.056104975,0.37930333,0.803433916
0.868563101,0.023947857,235.4930201,189.6428063,0.816939078,0.727533671,0.828204446,0.056013385,0.377524098,0.805301177
0.874202868,0.024048466,234.4866871,189.2657825,0.816937249,0.728627733,0.828407533,0.055921991,0.375764547,0.807149373
0.879839303,0.024148445,233.4866518,188.8857585,0.816935432,0.729711547,0.828611154,0.05583079,0.374024338,0.80897883
0.885472484,0.024247802,232.4928426,188.5028411,0.816933626,0.730785264,0.8288153,0.055739778,0.372303138,0.810789868
0.891102487,0.024346544,231.5051888,188.1171338,0.816931832,0.731849033,0.829019958,0.055648954,0.370600624,0.812582797
0.896729383,0.024444677,230.5236212,187.7287373,0.816930048,0.732903,0.82922512,0.055558314,0.368916478,0.814357923
0.902353245,0.024542208,229.5480717,187.3377494,0.816928276,0.733947308,0.829430774,0.055467857,0.367250389,0.816115544
0.907974143,0.024639144,228.5784734,186.9442651,0.816926514,0.734982098,0.829636912,0.05537758,0.365602054,0.817855953
0.913592144,0.024735491,227.6147606,186.5483766,0.816924763,0.736007507,0.829843523,0.055287479,0.363971177,0.819579434
0.919207314,0.024831257,226.6568686,186.1501737,0.816923023,0.737023673,0.830050598,0.055197554,0.362357465,0.821286268
0.924819719,0.024926447,225.704734,185.7497434,0.816921293,0.738030727,0.830258129,0.055107801,0.360760635,0.822976728
0.930429419,0.025021067,224.7582941,185.3471705,0.816919573,0.7390288,0.830466106,0.055018218,0.359180409,0.824651083
0.936036478,0.025115124,223.8174877,184.9425373,0.816917864,0.740018022,0.830674521,0.054928803,0.357616513,0.826309594
0.941640954,0.025208624,222.8822542,184.5359238,0.816916165,0.740998517,0.830883366,0.054839553,0.356068681,0.827952519
0.947242906,0.025301573,221.9525345,184.1274078,0.816914475,0.741970411,0.831092632,0.054750466,0.354536651,0.829580109
0.95284239,0.025393976,221.0282699,183.7170648,0.816912796,0.742933824,0.831302312,0.054661541,0.353020169,0.831192611
0.958439462,0.025485839,220.1094032,183.3049686,0.816911127,0.743888877,0.831512398,0.054572774,0.351518982,0.832790266
0.964034176,0.025577168,219.1958778,182.8911904,0.816909467,0.744835686,0.831722882,0.054484164,0.350032846,0.834373311
0.969626584,0.025667969,218.2876382,182.4758,0.816907817,0.745774368,0.831933756,0.054395709,0.348561521,0.835941978
0.975216738,0.025758247,217.3846296,182.0588649,0.816906176,0.746705035,0.832145015,0.054307406,0.34710477,0.837496493
0.980804688,0.025848007,216.4867983,181.6404508,0.816904545,0.747627799,0.832356651,0.054219253,0.345662362,0.839037079
0.986390482,0.025937254,215.5940913,181.2206219,0.816902923,0.74854277,0.832568657,0.054131249,0.344234073,0.840563954
0.991974169,0.026025995,214.7064567,180.7994402,0.81690131,0.749450055,0.832781027,0.054043391,0.34281968,0.842077332
0.997555796,0.026114233,213.823843,180.3769665,0.816899706,0.750349761,0.832993753,0.053955678,0.341418965,0.843577423
1.003135407,0.026201975,212.9462,179.9532595,0.816898112,0.751241991,0.833206831,0.053868107,0.340031717,0.845064432
1.008713047,0.026289224,212.073478,179.5283766,0.816896526,0.752126848,0.833420253,0.053780676,0.338657726,0.84653856
1.014288759,0.026375986,211.205628,179.1023735,0.816894949,0.753004432,0.833634014,0.053693385,0.337296787,0.848000005
1.019862586,0.026462266,210.3426021,178.6753047,0.816893381,0.753874842,0.833848108,0.05360623,0.335948701,0.84944896
1.025434569,0.026548068,209.4843528,178.2472228,0.816891822,0.754738176,0.834062529,0.05351921,0.334613269,0.850885617
1.031004749,0.026633397,208.6308336,177.8181793,0.816890271,0.755594529,0.834277272,0.053432324,0.3332903,0.852310161
1.036573164,0.026718258,207.7819986,177.3882243,0.816888729,0.756443994,0.834492331,0.053345569,0.331979603,0.853722774
1.042139853,0.026802655,206.9378025,176.9574064,0.816887195,0.757286666,0.834707701,0.053258944,0.330680994,0.855123637
1.047704854,0.026886593,206.0982009,176.5257731,0.81688567,0.758122634,0.834923377,0.053172446,0.329394289,0.856512926
1.053268203,0.026970076,205.2631499,176.0933705,0.816884153,0.758951989,0.835139354,0.053086075,0.328119311,0.857890812
1.058829937,0.027053108,204.4326065,175.6602435,0.816882644,0.759774818,0.835355627,0.052999829,0.326855884,0.859257467
1.06439009,0.027135693,203.606528,175.226436,0.816881143,0.760591207,0.835572191,0.052913705,0.325603836,0.860613055
1.069948697,0.027217836,202.7848726,174.7919905,0.81687965,0.761401243,0.835789042,0.052827703,0.324362999,0.86195774
1.075505791,0.027299541,201.9675991,174.3569485,0.816878165,0.762205009,0.836006175,0.05274182,0.323133205,0.863291683
1.081061405,0.027380812,201.1546669,173.9213505,0.816876688,0.763002587,0.836223585,0.052656056,0.321914294,0.864615041
1.086615571,0.027461653,200.3460358,173.4852356,0.816875219,0.763794059,0.836441268,0.052570408,0.320706104,0.865927968
1.09216832,0.027542068,199.5416665,173.0486423,0.816873757,0.764579505,0.83665922,0.052484875,0.31950848,0.867230616
1.097719683,0.027622061,198.7415202,172.6116079,0.816872304,0.765359003,0.836877437,0.052399456,0.318321267,0.868523134
1.103269689,0.027701635,197.9455584,172.1741687,0.816870857,0.766132631,0.837095915,0.052314149,0.317144314,0.869805668
1.108818368,0.027780795,197.1537436,171.73636,0.816869419,0.766900465,0.837314649,0.052228952,0.315977474,0.871078362
1.114365748,0.027859543,196.3660384,171.2982165,0.816867988,0.76766258,0.837533637,0.052143864,0.3148206,0.872341357
1.119911857,0.027937885,195.5824063,170.8597715,0.816866564,0.76841905,0.837752874,0.052058884,0.313673549,0.873594792
1.125456723,0.028015822,194.8028112,170.421058,0.816865147,0.769169947,0.837972356,0.05197401,0.31253618,0.874838802
1.131000372,0.02809336,194.0272173,169.9821077,0.816863738,0.769915343,0.83819208,0.051889241,0.311408356,0.876073522
1.136542831,0.028170501,193.2555897,169.5429517,0.816862336,0.770655309,0.838412042,0.051804575,0.310289941,0.877299083
1.142084124,0.028247249,192.4878938,169.1036202,0.816860941,0.771389914,0.83863224,0.051720012,0.309180801,0.878515614
1.147624277,0.028323607,191.7240953,168.6641427,0.816859554,0.772119227,0.838852669,0.051635549,0.308080806,0.879723242
1.153163315,0.028399579,190.9641608,168.2245479,0.816858173,0.772843314,0.839073326,0.051551185,0.306989827,0.880922091
1.158701261,0.028475168,190.2080569,167.7848638,0.816856799,0.773562241,0.839294209,0.05146692,0.305907738,0.882112285
1.164238139,0.028550377,189.4557511,167.3451176,0.816855433,0.774276075,0.839515313,0.051382751,0.304834414,0.883293944
1.169773972,0.02862521,188.7072112,166.905336,0.816854073,0.77498488,0.839736637,0.051298678,0.303769733,0.884467186
1.175308781,0.028699669,187.9624052,166.4655447,0.816852719,0.775688718,0.839958176,0.051214699,0.302713575,0.885632127
1.18084259,0.028773758,187.2213018,166.025769,0.816851373,0.776387652,0.840179929,0.051130813,0.301665823,0.886788882
1.186375419,0.02884748,186.4838702,165.5860335,0.816850033,0.777081744,0.840401891,0.051047018,0.300626359,0.887937564
1.191907289,0.028920838,185.7500798,165.1463621,0.8168487,0.777771053,0.840624062,0.050963315,0.299595071,0.889078283
1.197438222,0.028993835,185.0199006,164.7067781,0.816847373,0.778455641,0.840846436,0.0508797,0.298571847,0.890211148
1.202968237,0.029066474,184.2933028,164.2673044,0.816846053,0.779135565,0.841069013,0.050796174,0.297556575,0.891336266
1.208497354,0.029138757,183.5702572,163.827963,0.816844739,0.779810883,0.841291789,0.050712735,0.296549147,0.892453742
1.214025592,0.029210688,182.8507349,163.3887755,0.816843432,0.780481653,0.841514762,0.050629382,0.295549458,0.89356368
1.219552971,0.02928227,182.1347074,162.9497631,0.816842131,0.78114793,0.841737929,0.050546114,0.294557402,0.894666181
1.225079508,0.029353505,181.4221467,162.5109461,0.816840837,0.78180977,0.841961287,0.050462929,0.293572876,0.895761345
1.230605222,0.029424397,180.7130249,162.0723447,0.816839548,0.782467227,0.842184836,0.050379827,0.292595778,0.896849272
1.236130131,0.029494947,180.0073146,161.6339783,0.816838266,0.783120356,0.842408571,0.050296806,0.29162601,0.897930057
1.241654252,0.029565159,179.304989,161.1958658,0.81683699,0.78376921,0.842632492,0.050213866,0.290663472,0.899003796
1.247177602,0.029635035,178.6060213,160.7580258,0.81683572,0.784413839,0.842856594,0.050131005,0.289708069,0.900070584
1.252700198,0.029704578,177.9103852,160.3204764,0.816834456,0.785054297,0.843080877,0.050048222,0.288759705,0.901130512
1.258222056,0.02977379,177.2180547,159.8832351,0.816833199,0.785690634,0.843305339,0.049965517,0.287818287,0.90218367
1.263743192,0.029842675,176.5290043,159.4463189,0.816831947,0.7863229,0.843529976,0.049882887,0.286883723,0.903230149
1.269263622,0.029911234,175.8432087,159.0097448,0.816830701,0.786951143,0.843754788,0.049800333,0.285955923,0.904270037
1.274783361,0.02997947,175.1606428,158.5735288,0.816829461,0.787575414,0.843979771,0.049717853,0.285034797,0.905303419
1.280302425,0.030047386,174.4812821,158.1376869,0.816828226,0.788195759,0.844204925,0.049635447,0.284120258,0.906330381
1.285820827,0.030114984,173.8051022,157.7022345,0.816826998,0.788812227,0.844430246,0.049553113,0.28321222,0.907351007
1.291338583,0.030182266,173.132079,157.2671867,0.816825775,0.789424863,0.844655734,0.04947085,0.282310597,0.90836538
1.296855707,0.030249235,172.4621889,156.8325582,0.816824558,0.790033713,0.844881386,0.049388657,0.281415308,0.90937358
1.302372213,0.030315892,171.7954085,156.3983632,0.816823347,0.790638824,0.845107201,0.049306534,0.280526268,0.910375688
1.307888114,0.030382242,171.1317147,155.9646158,0.816822141,0.791240239,0.845333176,0.049224479,0.279643397,0.911371782
1.313403424,0.030448285,170.4710845,155.5313295,0.81682094,0.791838003,0.845559311,0.049142492,0.278766616,0.91236194
1.318918155,0.030514023,169.8134956,155.0985175,0.816819746,0.792432158,0.845785602,0.049060572,0.277895846,0.913346239
1.324432321,0.03057946,169.1589255,154.6661927,0.816818556,0.793022749,0.84601205,0.048978718,0.27703101,0.914324753
1.329945934,0.030644598,168.5073524,154.2343679,0.816817373,0.793609817,0.846238651,0.048896929,0.276172031,0.915297556
1.335459007,0.030709438,167.8587545,153.803055,0.816816194,0.794193404,0.846465404,0.048815203,0.275318835,0.916264722
1.340971551,0.030773982,167.2131103,153.3722662,0.816815021,0.794773552,0.846692309,0.048733541,0.274471349,0.917226322
1.346483579,0.030838234,166.5703988,152.9420131,0.816813854,0.795350299,0.846919362,0.048651942,0.273629498,0.918182427
1.351995102,0.030902194,165.9305989,152.5123069,0.816812691,0.795923687,0.847146563,0.048570404,0.272793213,0.919133107
1.357506132,0.030965865,165.29369,152.0831588,0.816811534,0.796493756,0.84737391,0.048488927,0.271962422,0.92007843
1.36301668,0.031029249,164.6596518,151.6545795,0.816810382,0.797060543,0.847601402,0.04840751,0.271137057,0.921018463
1.368526756,0.031092349,164.0284639,151.2265794,0.816809235,0.797624088,0.847829038,0.048326152,0.270317048,0.921953274
1.374036372,0.031155165,163.4001066,150.7991688,0.816808094,0.798184428,0.848056815,0.048244852,0.269502328,0.922882928
1.379545537,0.0312177,162.77456,150.3723577,0.816806957,0.798741601,0.848284732,0.04816361,0.268692832,0.923807489
1.385054264,0.031279956,162.1518049,149.9461556,0.816805826,0.799295643,0.848512789,0.048082425,0.267888493,0.924727022
1.390562561,0.031341935,161.5318218,149.5205722,0.816804699,0.799846591,0.848740983,0.048001296,0.267089247,0.925641588
1.396070438,0.031403639,160.914592,149.0956164,0.816803578,0.800394481,0.848969314,0.047920223,0.266295032,0.926551251
1.401577906,0.031465069,160.3000965,148.6712974,0.816802462,0.800939348,0.84919778,0.047839204,0.265505784,0.927456069
1.407084974,0.031526228,159.6883169,148.2476238,0.81680135,0.801481228,0.84942638,0.047758239,0.264721442,0.928356105
1.412591652,0.031587117,159.0792348,147.8246042,0.816800244,0.802020154,0.849655113,0.047677327,0.263941945,0.929251416
1.418097948,0.031647738,158.4728321,147.4022467,0.816799142,0.802556161,0.849883977,0.047596468,0.263167233,0.930142061
1.423603872,0.031708093,157.8690909,146.9805594,0.816798045,0.803089283,0.850112971,0.04751566,0.262397248,0.931028098
1.429109433,0.031768183,157.2679935,146.5595503,0.816796953,0.803619552,0.850342094,0.047434904,0.261631932,0.931909583
1.434614639,0.031828011,156.6695225,146.1392268,0.816795866,0.804147001,0.850571345,0.047354198,0.260871226,0.932786572
1.4401195,0.031887579,156.0736605,145.7195965,0.816794783,0.804671663,0.850800723,0.047273541,0.260115076,0.933659119
1.445624022,0.031946887,155.4803905,145.3006665,0.816793705,0.805193569,0.851030227,0.047192934,0.259363424,0.93452728
1.451128216,0.032005937,154.8896956,144.8824439,0.816792632,0.805712751,0.851259855,0.047112376,0.258616217,0.935391108
1.456632088,0.032064732,154.301559,144.4649356,0.816791564,0.80622924,0.851489607,0.047031865,0.2578734,0.936250654
