    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 182.00000000        182.00000000       -.45500000000E-02   0.81918465727E-03   0.81918465727E-03    0.0000000000        0.0000000000        0.0000000000       -837.01188569       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63525051723       -.11548386057        3.5000000000       -371.44864216        1.0983902955        1.0000000000       -.25000000000E-04   0.57534342754E-05   0.57534342754E-05    0.0000000000        0.0000000000        0.0000000000       -.26990611989E-02   0.54130096237E-03   0.54130096237E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 202.00000000        202.00000000       -.50500000000E-02   0.93718967529E-03   0.93718967529E-03    0.0000000000        0.0000000000        0.0000000000       -865.41727170       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63481841190       -.11489001847        3.5000000000       -390.04622173        1.0992727516        1.0000000000       -.25000000000E-04   0.60194514586E-05   0.60194514586E-05    0.0000000000        0.0000000000        0.0000000000       -.30454345587E-02   0.63626198436E-03   0.63626198436E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 222.00000000        222.00000000       -.55500000000E-02   0.10604468150E-02   0.10604468150E-02    0.0000000000        0.0000000000        0.0000000000       -892.72448163       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63440359061       -.11434393182        3.5000000000       -408.30839915        1.1000842440        1.0000000000       -.25000000000E-04   0.62792464202E-05   0.62792464202E-05    0.0000000000        0.0000000000        0.0000000000       -.33977472535E-02   0.73736602830E-03   0.73736602830E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 242.00000000        242.00000000       -.60500000000E-02   0.11888305286E-02   0.11888305286E-02    0.0000000000        0.0000000000        0.0000000000       -919.01109350       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63400563533       -.11383940114        3.5000000000       -426.23817684        1.1008339849        1.0000000000       -.25000000000E-04   0.65327327760E-05   0.65327327760E-05    0.0000000000        0.0000000000        0.0000000000       -.37555797131E-02   0.84442461081E-03   0.84442461081E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 262.00000000        262.00000000       -.65500000000E-02   0.13222144551E-02   0.13222144551E-02    0.0000000000        0.0000000000        0.0000000000       -944.34621046       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63362412535       -.11337115735        3.5000000000       -443.83938630        1.1015298037        1.0000000000       -.25000000000E-04   0.67799033703E-05   0.67799033703E-05    0.0000000000        0.0000000000        0.0000000000       -.41185582026E-02   0.95725531078E-03   0.95725531078E-03    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 282.00000000        282.00000000       -.70500000000E-02   0.14604727458E-02   0.14604727458E-02    0.0000000000        0.0000000000        0.0000000000       -968.79165649       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63325864173       -.11293469612        3.5000000000       -461.11644482        1.1021783938        1.0000000000       -.25000000000E-04   0.70208077189E-05   0.70208077189E-05    0.0000000000        0.0000000000        0.0000000000       -.44863483555E-02   0.10756821244E-02   0.10756821244E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 302.00000000        302.00000000       -.75500000000E-02   0.16034810066E-02   0.16034810066E-02    0.0000000000        0.0000000000        0.0000000000       -992.40297280       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63290877039       -.11252614625        3.5000000000       -478.07417451        1.1027855076        1.0000000000       -.25000000000E-04   0.72555354461E-05   0.72555354461E-05    0.0000000000        0.0000000000        0.0000000000       -.48586497848E-02   0.11995355995E-02   0.11995355995E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 322.00000000        322.00000000       -.80500000000E-02   0.17511169600E-02   0.17511169600E-02    0.0000000000        0.0000000000        0.0000000000       -1015.2302522       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63257410432       -.11214216429        3.5000000000       -494.71766723        1.1033561133        1.0000000000       -.25000000000E-04   0.74842040842E-05   0.74842040842E-05    0.0000000000        0.0000000000        0.0000000000       -.52351915701E-02   0.13286528208E-02   0.13286528208E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 342.00000000        342.00000000       -.85500000000E-02   0.19032609001E-02   0.19032609001E-02    0.0000000000        0.0000000000        0.0000000000       -1037.3188413       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63225424507       -.11177984954        3.5000000000       -511.05218352        1.1038945213        1.0000000000       -.25000000000E-04   0.77069500683E-05   0.77069500683E-05    0.0000000000        0.0000000000        0.0000000000       -.56157284609E-02   0.14628772945E-02   0.14628772945E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 362.00000000        362.00000000       -.90500000000E-02   0.20597959936E-02   0.20597959936E-02    0.0000000000        0.0000000000        0.0000000000       -1058.7099338       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63194880380       -.11143667487        3.5000000000       -527.08307691        1.1044044868        1.0000000000       -.25000000000E-04   0.79239220825E-05   0.79239220825E-05    0.0000000000        0.0000000000        0.0000000000       -.60000376668E-02   0.16020587689E-02   0.16020587689E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 382.00000000        382.00000000       -.95500000000E-02   0.22206084684E-02   0.22206084684E-02    0.0000000000        0.0000000000        0.0000000000       -1079.4410746       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63165740190       -.11111043014        3.5000000000       -542.81573735        1.1048892942        1.0000000000       -.25000000000E-04   0.81352761455E-05   0.81352761455E-05    0.0000000000        0.0000000000        0.0000000000       -.63879161312E-02   0.17460530134E-02   0.17460530134E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 402.00000000        402.00000000       -.10050000000E-01   0.23855877190E-02   0.23855877190E-02    0.0000000000        0.0000000000        0.0000000000       -1099.5465898       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63137967134       -.11079917556        3.5000000000       -558.25554895        1.1053518259        1.0000000000       -.25000000000E-04   0.83411719885E-05   0.83411719885E-05    0.0000000000        0.0000000000        0.0000000000       -.67791782052E-02   0.18947215751E-02   0.18947215751E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 422.00000000        422.00000000       -.10550000000E-01   0.25546263496E-02   0.25546263496E-02    0.0000000000        0.0000000000        0.0000000000       -1119.0579557       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63111525486       -.11050120303        3.5000000000       -573.40785864        1.1057946202        1.0000000000       -.25000000000E-04   0.85417703971E-05   0.85417703971E-05    0.0000000000        0.0000000000        0.0000000000       -.71736536548E-02   0.20479315231E-02   0.20479315231E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 442.00000000        442.00000000       -.11050000000E-01   0.27276201732E-02   0.27276201732E-02    0.0000000000        0.0000000000        0.0000000000       -1138.0041154       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63086380593       -.11021500391        3.5000000000       -588.27795317        1.1062199189        1.0000000000       -.25000000000E-04   0.87372312742E-05   0.87372312742E-05    0.0000000000        0.0000000000        0.0000000000       -.75711859450E-02   0.22055551902E-02   0.22055551902E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 462.00000000        462.00000000       -.11550000000E-01   0.29044681778E-02   0.29044681778E-02    0.0000000000        0.0000000000        0.0000000000       -1156.4117530       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63062498870       -.10993924199        3.5000000000       -602.87104230        1.1066297076        1.0000000000       -.25000000000E-04   0.89277122435E-05   0.89277122435E-05    0.0000000000        0.0000000000        0.0000000000       -.79716307576E-02   0.23674699167E-02   0.23674699167E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 482.00000000        482.00000000       -.12050000000E-01   0.30850724690E-02   0.30850724690E-02    0.0000000000        0.0000000000        0.0000000000       -1174.3055318       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63039847776       -.10967273076        3.5000000000       -617.19224693        1.1070257495        1.0000000000       -.25000000000E-04   0.91133676604E-05   0.91133676604E-05    0.0000000000        0.0000000000        0.0000000000       -.83748547055E-02   0.25335578001E-02   0.25335578001E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 502.00000000        502.00000000       -.12550000000E-01   0.32693381973E-02   0.32693381973E-02    0.0000000000        0.0000000000        0.0000000000       -1191.7083009       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.63018395796       -.10941441409        3.5000000000       -631.24659087        1.1074096140        1.0000000000       -.25000000000E-04   0.92943479274E-05   0.92943479274E-05    0.0000000000        0.0000000000        0.0000000000       -.87807342123E-02   0.27037054545E-02   0.27037054545E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 522.00000000        522.00000000       -.13050000000E-01   0.34571734732E-02   0.34571734732E-02    0.0000000000        0.0000000000        0.0000000000       -1208.6412763       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62998112409       -.10916334989        3.5000000000       -645.03899545        1.1077827010        1.0000000000       -.25000000000E-04   0.94707990401E-05   0.94707990401E-05    0.0000000000        0.0000000000        0.0000000000       -.91891545340E-02   0.28778037786E-02   0.28778037786E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 542.00000000        542.00000000       -.13550000000E-01   0.36484892758E-02   0.36484892758E-02    0.0000000000        0.0000000000        0.0000000000       -1225.1241997       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62978968059       -.10891869608        3.5000000000       -658.57427626        1.1081462620        1.0000000000       -.25000000000E-04   0.96428623048E-05   0.96428623048E-05    0.0000000000        0.0000000000        0.0000000000       -.96000089002E-02   0.30557477361E-02   0.30557477361E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 562.00000000        562.00000000       -.14050000000E-01   0.38431993574E-02   0.38431993574E-02    0.0000000000        0.0000000000        0.0000000000       -1241.1754781       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62960934124       -.10867969859        3.5000000000       -671.85714157        1.1085014175        1.0000000000       -.25000000000E-04   0.98106741862E-05   0.98106741862E-05    0.0000000000        0.0000000000        0.0000000000       -.10013197759E-01   0.32374361465E-02   0.32374361465E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 582.00000000        582.00000000       -.14550000000E-01   0.40412201455E-02   0.40412201455E-02    0.0000000000        0.0000000000        0.0000000000       -1256.8123073       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62943982885       -.10844568104        3.5000000000       -684.89219197        1.1088491726        1.0000000000       -.25000000000E-04   0.99743662501E-05   0.99743662501E-05    0.0000000000        0.0000000000        0.0000000000       -.10428628110E-01   0.34227714872E-02   0.34227714872E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 602.00000000        602.00000000       -.15050000000E-01   0.42424706454E-02   0.42424706454E-02    0.0000000000        0.0000000000        0.0000000000       -1272.0507806       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62928087489       -.10821603580        3.5000000000       -697.68392099        1.1091904302        1.0000000000       -.25000000000E-04   0.10134065178E-04   0.10134065178E-04    0.0000000000        0.0000000000        0.0000000000       -.10846212914E-01   0.36116597077E-02   0.36116597077E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 622.00000000        622.00000000       -.15550000000E-01   0.44468723427E-02   0.44468723427E-02    0.0000000000        0.0000000000        0.0000000000       -1286.9059864       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62913221923       -.10799021624        3.5000000000       -710.23671634        1.1095260027        1.0000000000       -.25000000000E-04   0.10289892831E-04   0.10289892831E-04    0.0000000000        0.0000000000        0.0000000000       -.11265870567E-01   0.38040100530E-02   0.38040100530E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 642.00000000        642.00000000       -.16050000000E-01   0.46543491081E-02   0.46543491081E-02    0.0000000000        0.0000000000        0.0000000000       -1301.3920940       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62899360975       -.10776773002        3.5000000000       -722.55486180        1.1098566217        1.0000000000       -.25000000000E-04   0.10441966355E-04   0.10441966355E-04    0.0000000000        0.0000000000        0.0000000000       -.11687524438E-01   0.39997348992E-02   0.39997348992E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 662.00000000        662.00000000       -.16550000000E-01   0.48648271048E-02   0.48648271048E-02    0.0000000000        0.0000000000        0.0000000000       -1315.5224310       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62886480209       -.10754813318        3.5000000000       -734.64253935        1.1101829469        1.0000000000       -.25000000000E-04   0.10590398311E-04   0.10590398311E-04    0.0000000000        0.0000000000        0.0000000000       -.12111102446E-01   0.41987495970E-02   0.41987495970E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 682.00000000        682.00000000       -.17050000000E-01   0.50782346979E-02   0.50782346979E-02    0.0000000000        0.0000000000        0.0000000000       -1329.3095522       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62874555932       -.10733102504        3.5000000000       -746.50383163        1.1105055737        1.0000000000       -.25000000000E-04   0.10735296818E-04   0.10735296818E-04    0.0000000000        0.0000000000        0.0000000000       -.12536536689E-01   0.44009723265E-02   0.44009723265E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 702.00000000        702.00000000       -.17550000000E-01   0.52945023675E-02   0.52945023675E-02    0.0000000000        0.0000000000        0.0000000000       -1342.7653018       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62863565162       -.10711604363        3.5000000000       -758.14272461        1.1108250402        1.0000000000       -.25000000000E-04   0.10876765714E-04   0.10876765714E-04    0.0000000000        0.0000000000        0.0000000000       -.12963763110E-01   0.46063239593E-02   0.46063239593E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 722.00000000        722.00000000       -.18050000000E-01   0.55135626250E-02   0.55135626250E-02    0.0000000000        0.0000000000        0.0000000000       -1355.9008689       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62853485607       -.10690286176        3.5000000000       -769.56311028        1.1111418323        1.0000000000       -.25000000000E-04   0.11014904719E-04   0.11014904719E-04    0.0000000000        0.0000000000        0.0000000000       -.13392721194E-01   0.48147279294E-02   0.48147279294E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 742.00000000        742.00000000       -.18550000000E-01   0.57353499324E-02   0.57353499324E-02    0.0000000000        0.0000000000        0.0000000000       -1368.7268378       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62844295630       -.10669118348        3.5000000000       -780.76878947        1.1114563901        1.0000000000       -.25000000000E-04   0.11149809603E-04   0.11149809603E-04    0.0000000000        0.0000000000        0.0000000000       -.13823353698E-01   0.50261101123E-02   0.50261101123E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 762.00000000        762.00000000       -.19050000000E-01   0.59598006252E-02   0.59598006252E-02    0.0000000000        0.0000000000        0.0000000000       -1381.2532339       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62835974228       -.10648074100        3.5000000000       -791.76347465        1.1117691113        1.0000000000       -.25000000000E-04   0.11281572353E-04   0.11281572353E-04    0.0000000000        0.0000000000        0.0000000000       -.14255606400E-01   0.52403987105E-02   0.52403987105E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 782.00000000        782.00000000       -.19550000000E-01   0.61868528388E-02   0.61868528388E-02    0.0000000000        0.0000000000        0.0000000000       -1393.4895640       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62828501006       -.10627129193        3.5000000000       -802.55079275        1.1120803562        1.0000000000       -.25000000000E-04   0.11410281338E-04   0.11410281338E-04    0.0000000000        0.0000000000        0.0000000000       -.14689427884E-01   0.54575241467E-02   0.54575241467E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 802.00000000        802.00000000       -.20050000000E-01   0.64164464373E-02   0.64164464373E-02    0.0000000000        0.0000000000        0.0000000000       -1405.4448546       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62821856150       -.10606261684        3.5000000000       -813.13428790        1.1123904509        1.0000000000       -.25000000000E-04   0.11536021470E-04   0.11536021470E-04    0.0000000000        0.0000000000        0.0000000000       -.15124769333E-01   0.56774189624E-02   0.56774189624E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 822.00000000        822.00000000       -.20550000000E-01   0.66485229468E-02   0.66485229468E-02    0.0000000000        0.0000000000        0.0000000000       -1417.1276850       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62816020410       -.10585451708        3.5000000000       -823.51742414        1.1126996906        1.0000000000       -.25000000000E-04   0.11658874361E-04   0.11658874361E-04    0.0000000000        0.0000000000        0.0000000000       -.15561584344E-01   0.59000177237E-02   0.59000177237E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 842.00000000        842.00000000       -.21050000000E-01   0.68830254906E-02   0.68830254906E-02    0.0000000000        0.0000000000        0.0000000000       -1428.5462190       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62810975072       -.10564681281        3.5000000000       -833.70358810        1.1130083426        1.0000000000       -.25000000000E-04   0.11778918478E-04   0.11778918478E-04    0.0000000000        0.0000000000        0.0000000000       -.15999828767E-01   0.61252569309E-02   0.61252569309E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 862.00000000        862.00000000       -.21550000000E-01   0.71198987282E-02   0.71198987282E-02    0.0000000000        0.0000000000        0.0000000000       -1439.7082328       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62806701940       -.10543934130        3.5000000000       -843.69609155        1.1133166485        1.0000000000       -.25000000000E-04   0.11896229282E-04   0.11896229282E-04    0.0000000000        0.0000000000        0.0000000000       -.16439460544E-01   0.63530749351E-02   0.63530749351E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 882.00000000        882.00000000       -.22050000000E-01   0.73590887966E-02   0.73590887966E-02    0.0000000000        0.0000000000        0.0000000000       -1450.6211406       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62803183320       -.10523195537        3.5000000000       -853.49817387        1.1136248273        1.0000000000       -.25000000000E-04   0.12010879378E-04   0.12010879378E-04    0.0000000000        0.0000000000        0.0000000000       -.16880439577E-01   0.65834118584E-02   0.65834118584E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 902.00000000        902.00000000       -.22550000000E-01   0.76005432547E-02   0.76005432547E-02    0.0000000000        0.0000000000        0.0000000000       -1461.2920187       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.62800401991       -.10502452196        3.5000000000       -863.11300450        1.1139330765        1.0000000000       -.25000000000E-04   0.12122938638E-04   0.12122938638E-04    0.0000000000        0.0000000000        0.0000000000       -.17322727594E-01   0.68162095190E-02   0.68162095190E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
