ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
1.464208552,1.054635609,622.6454228,367.9362683,0.833758229,0.5746962,0.802520584,0.093107196,0.735546742,0.590924232
1.47225849,1.059485448,623.1045251,369.3135754,0.833668347,0.575452721,0.802632113,0.093032536,0.733834061,0.592699235
1.480301113,1.064322689,623.561739,370.685217,0.833578698,0.576205849,0.802743646,0.092958036,0.732131378,0.594464339
1.48833647,1.06914741,624.0170795,372.0512385,0.833489281,0.576955611,0.802855183,0.092883695,0.730438594,0.59621964
1.49636461,1.073959691,624.4705616,373.4116849,0.833400095,0.577702034,0.802966722,0.092809512,0.728755611,0.597965233
1.504385581,1.07875961,624.9222002,374.7666005,0.833311138,0.578445145,0.80307826,0.092735487,0.727082335,0.599701211
1.512399429,1.083547244,625.3720097,376.1160291,0.833222408,0.579184969,0.803189797,0.092661618,0.725418669,0.601427668
1.520406201,1.088322669,625.8200047,377.4600141,0.833133905,0.579921531,0.80330133,0.092587905,0.723764522,0.603144692
1.528405944,1.093085961,626.2661994,378.7985983,0.833045627,0.580654858,0.803412858,0.092514346,0.7221198,0.604852375
1.536398703,1.097837195,626.7106079,380.1318237,0.832957572,0.581384974,0.803524379,0.092440942,0.720484413,0.606550805
1.544384524,1.102576445,627.1532441,381.4597323,0.83286974,0.582111905,0.803635892,0.092367692,0.718858273,0.608240069
1.552363451,1.107303784,627.5941217,382.7823652,0.832782128,0.582835674,0.803747395,0.092294593,0.71724129,0.609920253
1.560335529,1.112019284,628.0332544,384.0997632,0.832694735,0.583556305,0.803858887,0.092221647,0.715633377,0.611591441
1.5683008,1.116723019,628.4706555,385.4119666,0.832607561,0.584273824,0.803970367,0.092148852,0.714034449,0.613253719
1.576259309,1.121415058,628.9063384,386.7190151,0.832520603,0.584988252,0.804081832,0.092076208,0.712444422,0.614907167
1.584211098,1.126095472,629.340316,388.0209481,0.83243386,0.585699615,0.804193282,0.092003712,0.71086321,0.616551869
1.592156209,1.13076433,629.7726015,389.3178044,0.832347332,0.586407934,0.804304715,0.091931366,0.709290733,0.618187904
1.600094684,1.135421703,630.2032075,390.6096224,0.832261017,0.587113233,0.80441613,0.091859168,0.707726909,0.619815351
1.608026565,1.140067657,630.6321467,391.8964402,0.832174913,0.587815534,0.804527525,0.091787118,0.706171657,0.62143429
1.615951892,1.144702261,631.0594317,393.1782952,0.83208902,0.58851486,0.804638899,0.091715214,0.704624899,0.623044796
1.623870707,1.149325582,631.4850748,394.4552245,0.832003336,0.589211233,0.804750252,0.091643456,0.703086556,0.624646948
1.631783048,1.153937685,631.9090883,395.7272649,0.83191786,0.589904674,0.804861581,0.091571843,0.701556551,0.626240819
1.639688956,1.158538637,632.3314841,396.9944524,0.83183259,0.590595206,0.804972885,0.091500375,0.700034808,0.627826484
1.64758847,1.163128502,632.7522744,398.2568231,0.831747526,0.591282849,0.805084164,0.091429051,0.698521252,0.629404017
1.655481629,1.167707345,633.1714708,399.5144123,0.831662666,0.591967625,0.805195416,0.09135787,0.697015809,0.630973489
1.66336847,1.17227523,633.589085,400.767255,0.831578009,0.592649554,0.80530664,0.091286832,0.695518406,0.632534973
1.671249033,1.176832219,634.0051287,402.015386,0.831493554,0.593328658,0.805417834,0.091215935,0.694028971,0.634088539
1.679123355,1.181378376,634.4196131,403.2588394,0.8314093,0.594004957,0.805528999,0.09114518,0.692547432,0.635634257
1.686991472,1.185913762,634.8325497,404.4976491,0.831325246,0.59467847,0.805640132,0.091074565,0.691073719,0.637172195
1.694853423,1.190438439,635.2439495,405.7318486,0.83124139,0.595349219,0.805751232,0.09100409,0.689607762,0.638702421
1.702709242,1.194952467,635.6538237,406.9614711,0.831157731,0.596017223,0.8058623,0.090933754,0.688149494,0.640225003
1.710558967,1.199455907,636.0621831,408.1865493,0.831074269,0.596682501,0.805973332,0.090863556,0.686698845,0.641740006
1.718402634,1.203948818,636.4690385,409.4071156,0.830991001,0.597345073,0.80608433,0.090793496,0.68525575,0.643247496
1.726240276,1.20843126,636.8744007,410.6232021,0.830907928,0.598004958,0.806195291,0.090723574,0.683820142,0.644747538
1.73407193,1.21290329,637.2782802,411.8348405,0.830825048,0.598662175,0.806306214,0.090653788,0.682391956,0.646240196
1.741897631,1.217364967,637.6806874,413.0420621,0.830742359,0.599316742,0.806417099,0.090584138,0.680971128,0.647725531
1.749717411,1.221816348,638.0816326,414.2448979,0.830659862,0.599968679,0.806527945,0.090514624,0.679557594,0.649203608
1.757531306,1.226257491,638.4811262,415.4433787,0.830577554,0.600618004,0.806638751,0.090445244,0.678151291,0.650674486
1.765339349,1.230688451,638.8791783,416.6375348,0.830495435,0.601264735,0.806749516,0.090375998,0.676752158,0.652138227
1.773141574,1.235109285,639.2757988,417.8273963,0.830413503,0.60190889,0.806860238,0.090306886,0.675360132,0.653594891
1.780938013,1.239520048,639.6709976,419.0129928,0.830331758,0.602550487,0.806970918,0.090237906,0.673975154,0.655044538
1.788728699,1.243920794,640.0647846,420.1943538,0.830250199,0.603189543,0.807081555,0.090169059,0.672597163,0.656487224
1.796513664,1.248311579,640.4571695,421.3715084,0.830168825,0.603826075,0.807192147,0.090100343,0.671226101,0.657923009
1.80429294,1.252692456,640.8481618,422.5444853,0.830087634,0.604460103,0.807302694,0.090031759,0.669861909,0.65935195
1.81206656,1.257063478,641.237771,423.7133131,0.830006625,0.605091641,0.807413194,0.089963304,0.66850453,0.660774103
1.819834554,1.261424699,641.6260066,424.8780199,0.829925799,0.605720708,0.807523649,0.08989498,0.667153906,0.662189524
1.827596953,1.265776171,642.0128779,426.0386336,0.829845153,0.606347319,0.807634055,0.089826785,0.665809981,0.663598268
1.835353789,1.270117945,642.398394,427.195182,0.829764686,0.606971493,0.807744413,0.089758719,0.6644727,0.665000389
1.843105092,1.274450075,642.7825641,428.3476922,0.829684399,0.607593244,0.807854723,0.08969078,0.663142008,0.666395942
1.850850892,1.278772609,643.1653971,429.4961913,0.829604289,0.608212589,0.807964982,0.08962297,0.66181785,0.667784979
1.858591219,1.2830856,643.5469021,430.6407062,0.829524356,0.608829545,0.808075191,0.089555286,0.660500172,0.669167554
1.866326103,1.287389097,643.9270878,431.7812633,0.8294446,0.609444127,0.808185349,0.089487728,0.659188923,0.670543718
1.874055572,1.291683151,644.3059629,432.9178888,0.829365018,0.610056352,0.808295456,0.089420297,0.657884048,0.671913522
1.881779657,1.29596781,644.6835363,434.0506088,0.82928561,0.610666234,0.80840551,0.089352991,0.656585497,0.673277018
1.889498386,1.300243123,645.0598163,435.1794489,0.829206375,0.611273789,0.80851551,0.089285809,0.655293218,0.674634255
1.897211788,1.30450914,645.4348115,436.3044345,0.829127313,0.611879033,0.808625458,0.089218752,0.654007161,0.675985284
1.90491989,1.308765907,645.8085303,437.425591,0.829048422,0.612481981,0.80873535,0.089151819,0.652727275,0.677330153
1.912622722,1.313013473,646.180981,438.5429431,0.828969702,0.613082647,0.808845188,0.089085008,0.651453511,0.678668912
1.92032031,1.317251885,646.5521719,439.6565157,0.828891151,0.613681047,0.808954971,0.08901832,0.65018582,0.680001607
1.928012682,1.32148119,646.922111,440.7663331,0.828812769,0.614277196,0.809064697,0.088951754,0.648924154,0.681328286
1.935699866,1.325701434,647.2908065,441.8724196,0.828734556,0.614871107,0.809174367,0.08888531,0.647668465,0.682648997
1.943381888,1.329912663,647.6582664,442.9747992,0.828656509,0.615462796,0.809283979,0.088818987,0.646418706,0.683963785
1.951058776,1.334114923,648.0244985,444.0734956,0.828578628,0.616052277,0.809393534,0.088752784,0.645174829,0.685272697
1.958730555,1.33830826,648.3895108,445.1685323,0.828500913,0.616639564,0.80950303,0.088686701,0.64393679,0.686575777
1.966397253,1.342492718,648.7533108,446.2599325,0.828423362,0.617224671,0.809612468,0.088620738,0.642704541,0.687873071
1.974058895,1.346668342,649.1159065,447.3477195,0.828345975,0.617807611,0.809721846,0.088554893,0.641478038,0.689164624
1.981715507,1.350835175,649.4773053,448.4319159,0.828268751,0.6183884,0.809831164,0.088489167,0.640257237,0.690450478
1.989367115,1.354993263,649.8375148,449.5125444,0.828191689,0.61896705,0.809940422,0.088423559,0.639042092,0.691730678
1.997013744,1.359142648,650.1965425,450.5896274,0.828114788,0.619543574,0.810049619,0.088358069,0.637832561,0.693005265
2.004655419,1.363283373,650.5543957,451.6631872,0.828038048,0.620117987,0.810158755,0.088292695,0.6366286,0.694274284
2.012292165,1.367415481,650.9110818,452.7332455,0.827961467,0.620690302,0.810267829,0.088227438,0.635430166,0.695537775
2.019924008,1.371539015,651.2666081,453.7998244,0.827885046,0.621260532,0.810376841,0.088162296,0.634237217,0.69679578
