    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 901.00000000        901.00000000       -.22525000000E-01   0.34795757780E-02   0.34795757780E-02    0.0000000000        0.0000000000        0.0000000000       -933.57140246       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.82344994864       0.73859196623E-01    3.4000000000       -392.23869984        1.3364247720        1.0000000000       -.25000000000E-04   0.55565140677E-05   0.55565140677E-05    0.0000000000        0.0000000000        0.0000000000       -.19868309037E-01   0.30799936052E-02   0.30799936052E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -392.23869984       -.92559631349E+62   
 1001.0000000        1001.0000000       -.25025000000E-01   0.40491079345E-02   0.40491079345E-02    0.0000000000        0.0000000000        0.0000000000       -963.76989424       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.82097567906       0.72252191441E-01    3.4000000000       -408.77665508        1.3388958941        1.0000000000       -.25000000000E-04   0.58279364358E-05   0.58279364358E-05    0.0000000000        0.0000000000        0.0000000000       -.22184675479E-01   0.36219802031E-02   0.36219802031E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -408.77665508       -.92559631349E+62   
 1101.0000000        1101.0000000       -.27525000000E-01   0.46447700599E-02   0.46447700599E-02    0.0000000000        0.0000000000        0.0000000000       -992.08398048       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.81859974106       0.70666591119E-01    3.4000000000       -424.45418947        1.3413341016        1.0000000000       -.25000000000E-04   0.60797084665E-05   0.60797084665E-05    0.0000000000        0.0000000000        0.0000000000       -.24512500792E-01   0.41918156205E-02   0.41918156205E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -424.45418947       -.92559631349E+62   
 1201.0000000        1201.0000000       -.30025000000E-01   0.52647115532E-02   0.52647115532E-02    0.0000000000        0.0000000000        0.0000000000       -1018.7268185       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.81631500517       0.69106058673E-01    3.4000000000       -439.34719191        1.3437337618        1.0000000000       -.25000000000E-04   0.63140368288E-05   0.63140368288E-05    0.0000000000        0.0000000000        0.0000000000       -.26850488792E-01   0.47874548321E-02   0.47874548321E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -439.34719191       -.92559631349E+62   
 1301.0000000        1301.0000000       -.32525000000E-01   0.59072854837E-02   0.59072854837E-02    0.0000000000        0.0000000000        0.0000000000       -1043.8772527       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.81411513791       0.67573034974E-01    3.4000000000       -453.52229109        1.3460911212        1.0000000000       -.25000000000E-04   0.65328024416E-05   0.65328024416E-05    0.0000000000        0.0000000000        0.0000000000       -.29197551943E-01   0.54070877790E-02   0.54070877790E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -453.52229109       -.92559631349E+62   
 1401.0000000        1401.0000000       -.35025000000E-01   0.65710190855E-02   0.65710190855E-02    0.0000000000        0.0000000000        0.0000000000       -1067.6869137       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.81199448508       0.66069087037E-01    3.4000000000       -467.03831909        1.3484037703        1.0000000000       -.25000000000E-04   0.67376190176E-05   0.67376190176E-05    0.0000000000        0.0000000000        0.0000000000       -.31552768197E-01   0.60491033886E-02   0.60491033886E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -467.03831909       -.92559631349E+62   
 1501.0000000        1501.0000000       -.37525000000E-01   0.72545894725E-02   0.72545894725E-02    0.0000000000        0.0000000000        0.0000000000       -1090.2855453       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.80994797588       0.64595151512E-01    3.4000000000       -479.94748872        1.3506702687        1.0000000000       -.25000000000E-04   0.69298795339E-05   0.69298795339E-05    0.0000000000        0.0000000000        0.0000000000       -.33915348592E-01   0.67120604309E-02   0.67120604309E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -479.94748872       -.92559631349E+62   
 1601.0000000        1601.0000000       -.40025000000E-01   0.79568035068E-02   0.79568035068E-02    0.0000000000        0.0000000000        0.0000000000       -1111.7850704       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.80797104370       0.63151707560E-01    3.4000000000       -492.29635045        1.3528898797        1.0000000000       -.25000000000E-04   0.71107933326E-05   0.71107933326E-05    0.0000000000        0.0000000000        0.0000000000       -.36284612538E-01   0.73946636783E-02   0.73946636783E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -492.29635045       -.92559631349E+62   
 1701.0000000        1701.0000000       -.42525000000E-01   0.86765809938E-02   0.86765809938E-02    0.0000000000        0.0000000000        0.0000000000       -1132.2827400       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.80605956000       0.61738901231E-01    3.4000000000       -504.12657780        1.3550623786        1.0000000000       -.25000000000E-04   0.72814159359E-05   0.72814159359E-05    0.0000000000        0.0000000000        0.0000000000       -.38659968661E-01   0.80957442295E-02   0.80957442295E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -504.12657780       -.92559631349E+62   
 1801.0000000        1801.0000000       -.45025000000E-01   0.94129405612E-02   0.94129405612E-02    0.0000000000        0.0000000000        0.0000000000       -1151.8636048       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.80420977895       0.60356635959E-01    3.4000000000       -515.47561761        1.3571879139        1.0000000000       -.25000000000E-04   0.74426731746E-05   0.74426731746E-05    0.0000000000        0.0000000000        0.0000000000       -.41040899775E-01   0.88142431333E-02   0.88142431333E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -515.47561761       -.92559631349E+62   
 1901.0000000        1901.0000000       -.47525000000E-01   0.10164987715E-01   0.10164987715E-01    0.0000000000        0.0000000000        0.0000000000       -1170.6024799       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.80241829064       0.59004639059E-01    3.4000000000       -526.37723282        1.3592669050        1.0000000000       -.25000000000E-04   0.75953808523E-05   0.75953808523E-05    0.0000000000        0.0000000000        0.0000000000       -.43426950936E-01   0.95491976531E-02   0.95491976531E-02    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -526.37723282       -.92559631349E+62   
 2001.0000000        2001.0000000       -.50025000000E-01   0.10931904680E-01   0.10931904680E-01    0.0000000000        0.0000000000        0.0000000000       -1188.5655229       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.80068198136       0.57682510963E-01    3.4000000000       -536.86195908        1.3612999663        1.0000000000       -.25000000000E-04   0.77402608802E-05   0.77402608802E-05    0.0000000000        0.0000000000        0.0000000000       -.45817719848E-01   0.10299729666E-01   0.10299729666E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -536.86195908       -.92559631349E+62   
 2101.0000000        2101.0000000       -.52525000000E-01   0.11712941700E-01   0.11712941700E-01    0.0000000000        0.0000000000        0.0000000000       -1205.8115145       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.79899799968       0.56389761921E-01    3.4000000000       -546.95749139        1.3632878509        1.0000000000       -.25000000000E-04   0.78779546053E-05   0.78779546053E-05    0.0000000000        0.0000000000        0.0000000000       -.48212849070E-01   0.11065035801E-01   0.11065035801E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -546.95749139       -.92559631349E+62   
 2201.0000000        2201.0000000       -.55025000000E-01   0.12507409562E-01   0.12507409562E-01    0.0000000000        0.0000000000        0.0000000000       -1222.3929073       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.79736372725       0.55125839500E-01    3.4000000000       -556.68901368        1.3652314082        1.0000000000       -.25000000000E-04   0.80090338907E-05   0.80090338907E-05    0.0000000000        0.0000000000        0.0000000000       -.50612019642E-01   0.11844378999E-01   0.11844378999E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -556.68901368       -.92559631349E+62   
 2301.0000000        2301.0000000       -.57525000000E-01   0.13314673127E-01   0.13314673127E-01    0.0000000000        0.0000000000        0.0000000000       -1238.3566924       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.79577675370       0.53890149253E-01    3.4000000000       -566.07948142        1.3671315524        1.0000000000       -.25000000000E-04   0.81340103820E-05   0.81340103820E-05    0.0000000000        0.0000000000        0.0000000000       -.53014945818E-01   0.12637081258E-01   0.12637081258E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -566.07948142       -.92559631349E+62   
 2401.0000000        2401.0000000       -.60025000000E-01   0.14134145715E-01   0.14134145715E-01    0.0000000000        0.0000000000        0.0000000000       -1253.7451205       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.79423485478       0.52682070292E-01    3.4000000000       -575.14986515        1.3689892382        1.0000000000       -.25000000000E-04   0.82533433029E-05   0.82533433029E-05    0.0000000000        0.0000000000        0.0000000000       -.55421370674E-01   0.13442517356E-01   0.13442517356E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -575.14986515       -.92559631349E+62   
 2501.0000000        2501.0000000       -.62525000000E-01   0.14965284202E-01   0.14965284202E-01    0.0000000000        0.0000000000        0.0000000000       -1268.5963066       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.79273597335       0.51500967023E-01    3.4000000000       -583.91936163        1.3708054429        1.0000000000       -.25000000000E-04   0.83674460475E-05   0.83674460475E-05    0.0000000000        0.0000000000        0.0000000000       -.57831062436E-01   0.14260109405E-01   0.14260109405E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -583.91936163       -.92559631349E+62   
 2601.0000000        2601.0000000       -.65025000000E-01   0.15807584730E-01   0.15807584730E-01    0.0000000000        0.0000000000        0.0000000000       -1282.9447404       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.79127820276       0.50346197976E-01    3.4000000000       -592.40557756        1.3725811530        1.0000000000       -.25000000000E-04   0.84766917862E-05   0.84766917862E-05    0.0000000000        0.0000000000        0.0000000000       -.60243811378E-01   0.15089322085E-01   0.15089322085E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -592.40557756       -.92559631349E+62   
 2701.0000000        2701.0000000       -.67525000000E-01   0.16660578931E-01   0.16660578931E-01    0.0000000000        0.0000000000        0.0000000000       -1296.8217196       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.78985977227       0.49217122422E-01    3.4000000000       -600.62469019        1.3743173538        1.0000000000       -.25000000000E-04   0.85814182538E-05   0.85814182538E-05    0.0000000000        0.0000000000        0.0000000000       -.62659427180E-01   0.15929658479E-01   0.15929658479E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -600.62469019       -.92559631349E+62   
 2801.0000000        2801.0000000       -.70025000000E-01   0.17523830596E-01   0.17523830596E-01    0.0000000000        0.0000000000        0.0000000000       -1310.2557204       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.78847903411       0.48113105299E-01    3.4000000000       -608.59158841        1.3760150217        1.0000000000       -.25000000000E-04   0.86819318596E-05   0.86819318596E-05    0.0000000000        0.0000000000        0.0000000000       -.65077736682E-01   0.16780656404E-01   0.16780656404E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -608.59158841       -.92559631349E+62   
 2901.0000000        2901.0000000       -.72525000000E-01   0.18396932729E-01   0.18396932729E-01    0.0000000000        0.0000000000        0.0000000000       -1323.2727152       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.78713445219       0.47033520842E-01    3.4000000000       -616.31999697        1.3776751191        1.0000000000       -.25000000000E-04   0.87785112297E-05   0.87785112297E-05    0.0000000000        0.0000000000        0.0000000000       -.67498581948E-01   0.17641885173E-01   0.17641885173E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -616.31999697       -.92559631349E+62   
 3001.0000000        3001.0000000       -.75025000000E-01   0.19279504922E-01   0.19279504922E-01    0.0000000000        0.0000000000        0.0000000000       -1335.8964469       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.78582459192       0.45977755215E-01    3.4000000000       -623.82258637        1.3792985898        1.0000000000       -.25000000000E-04   0.88714102739E-05   0.88714102739E-05    0.0000000000        0.0000000000        0.0000000000       -.69921818601E-01   0.18512942720E-01   0.18512942720E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -623.82258637       -.92559631349E+62   
 3101.0000000        3101.0000000       -.77525000000E-01   0.20171191026E-01   0.20171191026E-01    0.0000000000        0.0000000000        0.0000000000       -1348.1486671       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.78454811127       0.44945208375E-01    3.4000000000       -631.11107039        1.3808863565        1.0000000000       -.25000000000E-04   0.89608608499E-05   0.89608608499E-05    0.0000000000        0.0000000000        0.0000000000       -.72347314370E-01   0.19393453054E-01   0.19393453054E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -631.11107039       -.92559631349E+62   
 3201.0000000        3201.0000000       -.80025000000E-01   0.21071657061E-01   0.21071657061E-01    0.0000000000        0.0000000000        0.0000000000       -1360.0493430       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.78330375274       0.43935295342E-01    3.4000000000       -638.19629281        1.3824393188        1.0000000000       -.25000000000E-04   0.90470750870E-05   0.90470750870E-05    0.0000000000        0.0000000000        0.0000000000       -.74774947839E-01   0.20283063983E-01   0.20283063983E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -638.19629281       -.92559631349E+62   
 3301.0000000        3301.0000000       -.82525000000E-01   0.21980589352E-01   0.21980589352E-01    0.0000000000        0.0000000000        0.0000000000       -1371.6168388       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.78209033618       0.42947447013E-01    3.4000000000       -645.08830482        1.3839583518        1.0000000000       -.25000000000E-04   0.91302474200E-05   0.91302474200E-05    0.0000000000        0.0000000000        0.0000000000       -.77204607335E-01   0.21181445081E-01   0.21181445081E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -645.08830482       -.92559631349E+62   
 3401.0000000        3401.0000000       -.85025000000E-01   0.22897692850E-01   0.22897692850E-01    0.0000000000        0.0000000000        0.0000000000       -1382.8680743       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.78090675236       0.41981110626E-01    3.4000000000       -651.79643438        1.3854443055        1.0000000000       -.25000000000E-04   0.92105563750E-05   0.92105563750E-05    0.0000000000        0.0000000000        0.0000000000       -.79636189973E-01   0.22088285865E-01   0.22088285865E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -651.79643438       -.92559631349E+62   
 3501.0000000        3501.0000000       -.87525000000E-01   0.23822689623E-01   0.23822689623E-01    0.0000000000        0.0000000000        0.0000000000       -1393.8186653       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.77975195717       0.41035749957E-01    3.4000000000       -658.32934830        1.3868980044        1.0000000000       -.25000000000E-04   0.92881661421E-05   0.92881661421E-05    0.0000000000        0.0000000000        0.0000000000       -.82069600793E-01   0.23003294157E-01   0.23003294157E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -658.32934830       -.92559631349E+62   
 3601.0000000        3601.0000000       -.90025000000E-01   0.24755317492E-01   0.24755317492E-01    0.0000000000        0.0000000000        0.0000000000       -1404.4830474       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.77862496640       0.40110845309E-01    3.4000000000       -664.69510818        1.3883202477        1.0000000000       -.25000000000E-04   0.93632279649E-05   0.93632279649E-05    0.0000000000        0.0000000000        0.0000000000       -.84504752014E-01   0.23926194611E-01   0.23926194611E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -664.69510818       -.92559631349E+62   
 3701.0000000        3701.0000000       -.92525000000E-01   0.25695328801E-01   0.25695328801E-01    0.0000000000        0.0000000000        0.0000000000       -1414.8745855       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.77752485107       0.39205893348E-01    3.4000000000       -670.90122081        1.3897118094        1.0000000000       -.25000000000E-04   0.94358813717E-05   0.94358813717E-05    0.0000000000        0.0000000000        0.0000000000       -.86941562366E-01   0.24856727382E-01   0.24856727382E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -670.90122081       -.92559631349E+62   
 3801.0000000        3801.0000000       -.95025000000E-01   0.26642489303E-01   0.26642489303E-01    0.0000000000        0.0000000000        0.0000000000       -1425.0056718       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.77645073311       0.38320406826E-01    3.4000000000       -676.95468360        1.3910734387        1.0000000000       -.25000000000E-04   0.95062552687E-05   0.95062552687E-05    0.0000000000        0.0000000000        0.0000000000       -.89379956495E-01   0.25794646918E-01   0.25794646918E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -676.95468360       -.92559631349E+62   
 3901.0000000        3901.0000000       -.97525000000E-01   0.27596577146E-01   0.27596577146E-01    0.0000000000        0.0000000000        0.0000000000       -1434.8878124       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.77540178152       0.37453914213E-01    3.4000000000       -682.86202586        1.3924058607        1.0000000000       -.25000000000E-04   0.95744689140E-05   0.95744689140E-05    0.0000000000        0.0000000000        0.0000000000       -.91819864431E-01   0.26739720871E-01   0.26739720871E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -682.86202586       -.92559631349E+62   
 4001.0000000        4001.0000000       -.10002500000       0.28557381954E-01   0.28557381954E-01    0.0000000000        0.0000000000        0.0000000000       -1444.5317055       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.77437720885       0.36605959278E-01    3.4000000000       -688.62934605        1.3937097770        1.0000000000       -.25000000000E-04   0.96406327866E-05   0.96406327866E-05    0.0000000000        0.0000000000        0.0000000000       -.94261221121E-01   0.27691729108E-01   0.27691729108E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -688.62934605       -.92559631349E+62   
 4101.0000000        4101.0000000       -.10252500000       0.29524703989E-01   0.29524703989E-01    0.0000000000        0.0000000000        0.0000000000       -1453.9473113       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.77337626804       0.35776100618E-01    3.4000000000       -694.26234575        1.3949858663        1.0000000000       -.25000000000E-04   0.97048493642E-05   0.97048493642E-05    0.0000000000        0.0000000000        0.0000000000       -.96703965998E-01   0.28650462803E-01   0.28650462803E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -694.26234575       -.92559631349E+62   
 4201.0000000        4201.0000000       -.10502500000       0.30498353385E-01   0.30498353385E-01    0.0000000000        0.0000000000        0.0000000000       -1463.1439142       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.77239824943       0.34963911167E-01    3.4000000000       -699.76636047        1.3962347853        1.0000000000       -.25000000000E-04   0.97672138207E-05   0.97672138207E-05    0.0000000000        0.0000000000        0.0000000000       -.99148042604E-01   0.29615723623E-01   0.29615723623E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -699.76636047       -.92559631349E+62   
 4301.0000000        4301.0000000       -.10752500000       0.31478149452E-01   0.31478149452E-01    0.0000000000        0.0000000000        0.0000000000       -1472.1301799       -499.99903223       -499.99903223        0.0000000000        0.0000000000        0.0000000000        71500.000000        78309.523810       0.77144247820       0.34168977685E-01    3.4000000000       -705.14638781        1.3974571695        1.0000000000       -.25000000000E-04   0.98278146525E-05   0.98278146525E-05    0.0000000000        0.0000000000        0.0000000000       -.10159339825       0.30587322974E-01   0.30587322974E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -705.14638781       -.92559631349E+62   
