    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 2001.0000000        2001.0000000       -.50025000000E-01   0.23185065011E-01   0.23185065011E-01    0.0000000000        0.0000000000        0.0000000000       -1798.0944617       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63400376196       -.92609572723E-01    3.5000000000       -1171.4879982        1.1323817057        1.0000000000       -.25000000000E-04   0.15586501306E-04   0.15586501306E-04    0.0000000000        0.0000000000        0.0000000000       -.42994378559E-01   0.22130395788E-01   0.22130395788E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2101.0000000        2101.0000000       -.52525000000E-01   0.24751310979E-01   0.24751310979E-01    0.0000000000        0.0000000000        0.0000000000       -1813.4313081       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63503459304       -.91344343157E-01    3.5000000000       -1184.6370890        1.1342618372        1.0000000000       -.25000000000E-04   0.15733755939E-04   0.15733755939E-04    0.0000000000        0.0000000000        0.0000000000       -.45411431828E-01   0.23684199631E-01   0.23684199631E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2201.0000000        2201.0000000       -.55025000000E-01   0.26331343612E-01   0.26331343612E-01    0.0000000000        0.0000000000        0.0000000000       -1827.0685122       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63611094389       -.90067079833E-01    3.5000000000       -1196.0251141        1.1361598510        1.0000000000       -.25000000000E-04   0.15862685822E-04   0.15862685822E-04    0.0000000000        0.0000000000        0.0000000000       -.47837677323E-01   0.25253168976E-01   0.25253168976E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2301.0000000        2301.0000000       -.57525000000E-01   0.27923409067E-01   0.27923409067E-01    0.0000000000        0.0000000000        0.0000000000       -1839.1441425       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63722718450       -.88780071107E-01    3.5000000000       -1205.7905376        1.1380723463        1.0000000000       -.25000000000E-04   0.15974823624E-04   0.15974823624E-04    0.0000000000        0.0000000000        0.0000000000       -.50272368323E-01   0.26835437976E-01   0.26835437976E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2401.0000000        2401.0000000       -.60025000000E-01   0.29525899613E-01   0.29525899613E-01    0.0000000000        0.0000000000        0.0000000000       -1849.7838716       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63837815183       -.87485530025E-01    3.5000000000       -1214.0625162        1.1399960348        1.0000000000       -.25000000000E-04   0.16071563282E-04   0.16071563282E-04    0.0000000000        0.0000000000        0.0000000000       -.52714825147E-01   0.28429296949E-01   0.28429296949E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2501.0000000        2501.0000000       -.62525000000E-01   0.31137340625E-01   0.31137340625E-01    0.0000000000        0.0000000000        0.0000000000       -1859.1025070       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.63955910707       -.86185577230E-01    3.5000000000       -1220.9615335        1.1419277651        1.0000000000       -.25000000000E-04   0.16154176810E-04   0.16154176810E-04    0.0000000000        0.0000000000        0.0000000000       -.55164426877E-01   0.30033178134E-01   0.30033178134E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2601.0000000        2601.0000000       -.65025000000E-01   0.32756379128E-01   0.32756379128E-01    0.0000000000        0.0000000000        0.0000000000       -1867.2052657       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.64076569822       -.84882229845E-01    3.5000000000       -1226.5999744        1.1438645397        1.0000000000       -.25000000000E-04   0.16223828410E-04   0.16223828410E-04    0.0000000000        0.0000000000        0.0000000000       -.57620604464E-01   0.31645643201E-01   0.31645643201E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2701.0000000        2701.0000000       -.67525000000E-01   0.34382296773E-01   0.34382296773E-01    0.0000000000        0.0000000000        0.0000000000       -1874.0070997       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.64199550732       -.83575831752E-01    3.5000000000       -1231.0814590        1.1458058477        1.0000000000       -.25000000000E-04   0.16297966489E-04   0.16297966489E-04    0.0000000000        0.0000000000        0.0000000000       -.60083894604E-01   0.33265966065E-01   0.33265966065E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2801.0000000        2801.0000000       -.70025000000E-01   0.36015961696E-01   0.36015961696E-01    0.0000000000        0.0000000000        0.0000000000       -1878.9777254       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.64325148966       -.82262107937E-01    3.5000000000       -1234.4712952        1.1477580417        1.0000000000       -.25000000000E-04   0.16373330642E-04   0.16373330642E-04    0.0000000000        0.0000000000        0.0000000000       -.62557327730E-01   0.34895282569E-01   0.34895282569E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 2901.0000000        2901.0000000       -.72525000000E-01   0.37656773279E-01   0.37656773279E-01    0.0000000000        0.0000000000        0.0000000000       -1882.1931957       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.64453269888       -.80941227478E-01    3.5000000000       -1236.8063015        1.1497208705        1.0000000000       -.25000000000E-04   0.16440863534E-04   0.16440863534E-04    0.0000000000        0.0000000000        0.0000000000       -.65040308316E-01   0.36533114628E-01   0.36533114628E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3001.0000000        3001.0000000       -.75025000000E-01   0.39303914057E-01   0.39303914057E-01    0.0000000000        0.0000000000        0.0000000000       -1883.7977395       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.64583739728       -.79614113077E-01    3.5000000000       -1238.1284340        1.1516929629        1.0000000000       -.25000000000E-04   0.16499889369E-04   0.16499889369E-04    0.0000000000        0.0000000000        0.0000000000       -.67531870115E-01   0.38178713987E-01   0.38178713987E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3101.0000000        3101.0000000       -.77525000000E-01   0.40956500719E-01   0.40956500719E-01    0.0000000000        0.0000000000        0.0000000000       -1883.9470626       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.64716347648       -.78282000582E-01    3.5000000000       -1238.4858068        1.1536724825        1.0000000000       -.25000000000E-04   0.16549771318E-04   0.16549771318E-04    0.0000000000        0.0000000000        0.0000000000       -.70031012448E-01   0.39831229586E-01   0.39831229586E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3201.0000000        3201.0000000       -.80025000000E-01   0.42613589508E-01   0.42613589508E-01    0.0000000000        0.0000000000        0.0000000000       -1882.8065653       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.64850846331       -.76946430302E-01    3.5000000000       -1237.9324815        1.1556571404        1.0000000000       -.25000000000E-04   0.16589942080E-04   0.16589942080E-04    0.0000000000        0.0000000000        0.0000000000       -.72536711923E-01   0.41489712339E-01   0.41489712339E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3301.0000000        3301.0000000       -.82525000000E-01   0.44274184940E-01   0.44274184940E-01    0.0000000000        0.0000000000        0.0000000000       -1880.5488127       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.64986954051       -.75609225922E-01    3.5000000000       -1236.5280862        1.1576442265        1.0000000000       -.25000000000E-04   0.16619939785E-04   0.16619939785E-04    0.0000000000        0.0000000000        0.0000000000       -.75047937500E-01   0.43153124527E-01   0.43153124527E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3401.0000000        3401.0000000       -.85025000000E-01   0.45937252318E-01   0.45937252318E-01    0.0000000000        0.0000000000        0.0000000000       -1877.3502059       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.65124358491       -.74272458991E-01    3.5000000000       -1234.3372327        1.1596306626        1.0000000000       -.25000000000E-04   0.16639447148E-04   0.16639447148E-04    0.0000000000        0.0000000000        0.0000000000       -.77563668994E-01   0.44820354524E-01   0.44820354524E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3501.0000000        3501.0000000       -.87525000000E-01   0.47601734149E-01   0.47601734149E-01    0.0000000000        0.0000000000        0.0000000000       -1873.3868928       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.65262722467       -.72938398050E-01    3.5000000000       -1231.4287132        1.1616130776        1.0000000000       -.25000000000E-04   0.16648329793E-04   0.16648329793E-04    0.0000000000        0.0000000000        0.0000000000       -.80082918609E-01   0.46490237112E-01   0.46490237112E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3601.0000000        3601.0000000       -.90025000000E-01   0.49266570131E-01   0.49266570131E-01    0.0000000000        0.0000000000        0.0000000000       -1868.8300901       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.65401691497       -.71609443166E-01    3.5000000000       -1227.8744705        1.1635879050        1.0000000000       -.25000000000E-04   0.16646668171E-04   0.16646668171E-04    0.0000000000        0.0000000000        0.0000000000       -.82604754456E-01   0.48161579025E-01   0.48161579025E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3701.0000000        3701.0000000       -.92525000000E-01   0.50930719726E-01   0.50930719726E-01    0.0000000000        0.0000000000        0.0000000000       -1863.8411416       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.65540902926       -.70288048929E-01    3.5000000000       -1223.7483612        1.1655514972        1.0000000000       -.25000000000E-04   0.16634776530E-04   0.16634776530E-04    0.0000000000        0.0000000000        0.0000000000       -.85128324302E-01   0.49833188517E-01   0.49833188517E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3801.0000000        3801.0000000       -.95025000000E-01   0.52593132141E-01   0.52593132141E-01    0.0000000000        0.0000000000        0.0000000000       -1858.5857051       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.65679956091       -.68977022489E-01    3.5000000000       -1219.1251298        1.1674996830        1.0000000000       -.25000000000E-04   0.16610387263E-04   0.16610387263E-04    0.0000000000        0.0000000000        0.0000000000       -.87652813277E-01   0.51503799363E-01   0.51503799363E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 3901.0000000        3901.0000000       -.97525000000E-01   0.54252359247E-01   0.54252359247E-01    0.0000000000        0.0000000000        0.0000000000       -1853.3584680       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.65818109374       -.67682449103E-01    3.5000000000       -1214.0871026        1.1694234194        1.0000000000       -.25000000000E-04   0.16573425800E-04   0.16573425800E-04    0.0000000000        0.0000000000        0.0000000000       -.90177073125E-01   0.53171278726E-01   0.53171278726E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4001.0000000        4001.0000000       -.10002500000       0.55907576093E-01   0.55907576093E-01    0.0000000000        0.0000000000        0.0000000000       -1848.2249157       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.65955018112       -.66406456106E-01    3.5000000000       -1208.7167151        1.1713195454        1.0000000000       -.25000000000E-04   0.16530422818E-04   0.16530422818E-04    0.0000000000        0.0000000000        0.0000000000       -.92700865865E-01   0.54834632305E-01   0.54834632305E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4101.0000000        4101.0000000       -.10252500000       0.57558230729E-01   0.57558230729E-01    0.0000000000        0.0000000000        0.0000000000       -1843.1870712       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.66090492935       -.65149775622E-01    3.5000000000       -1203.0851141        1.1731869730        1.0000000000       -.25000000000E-04   0.16482388825E-04   0.16482388825E-04    0.0000000000        0.0000000000        0.0000000000       -.95224183831E-01   0.56493303219E-01   0.56493303219E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4201.0000000        4201.0000000       -.10502500000       0.59203865474E-01   0.59203865474E-01    0.0000000000        0.0000000000        0.0000000000       -1838.2463216       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.66224375744       -.63912985284E-01    3.5000000000       -1197.2533818        1.1750248439        1.0000000000       -.25000000000E-04   0.16430203014E-04   0.16430203014E-04    0.0000000000        0.0000000000        0.0000000000       -.97747022254E-01   0.58146829921E-01   0.58146829921E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4301.0000000        4301.0000000       -.10752500000       0.60844104660E-01   0.60844104660E-01    0.0000000000        0.0000000000        0.0000000000       -1833.4035010       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.66356535711       -.62696525988E-01    3.5000000000       -1191.2738943        1.1768325028        1.0000000000       -.25000000000E-04   0.16374630266E-04   0.16374630266E-04    0.0000000000        0.0000000000        0.0000000000       -.10026937888       0.59794833800E-01   0.59794833800E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4401.0000000        4401.0000000       -.11002500000       0.62478643958E-01   0.62478643958E-01    0.0000000000        0.0000000000        0.0000000000       -1828.6589652       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.66486865782       -.61500718200E-01    3.5000000000       -1185.1914843        1.1786094735        1.0000000000       -.25000000000E-04   0.16316335686E-04   0.16316335686E-04    0.0000000000        0.0000000000        0.0000000000       -.10279125364       0.61437008374E-01   0.61437008374E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 4501.0000000        4501.0000000       -.11252500000       0.64107241045E-01   0.64107241045E-01    0.0000000000        0.0000000000        0.0000000000       -1824.0126595       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80391.033591        88047.322504       0.66615279630       -.60325776819E-01    3.5000000000       -1179.0444409        1.1803554368        1.0000000000       -.25000000000E-04   0.16255897104E-04   0.16255897104E-04    0.0000000000        0.0000000000        0.0000000000       -.10531264834       0.63073109857E-01   0.63073109857E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
