ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
0.349483834,0.232673638,594.2633403,277.7170207,0.636445676,0.563572157,1.488661781,-0.105232544,0.638198136,0.467329889
0.360102271,0.238821023,596.5367768,284.5373301,0.636344843,0.568503495,1.487694923,-0.105253679,0.628545244,0.476982042
0.370637294,0.24486754,598.7716505,291.2419513,0.636245664,0.573354352,1.486756723,-0.105274826,0.619131757,0.486399032
0.381091877,0.250816312,600.9694196,297.8352587,0.636148089,0.578127577,1.485845712,-0.105295964,0.609946761,0.495591371
0.391468821,0.256670298,603.1314556,304.3213666,0.636052068,0.582825858,1.484960525,-0.105317079,0.60098007,0.504568886
0.401770769,0.262432297,605.2590501,310.70415,0.635957556,0.587451734,1.484099893,-0.105338155,0.592222162,0.513340775
0.412000217,0.268104969,607.3534212,316.9872634,0.635864509,0.592007606,1.483262629,-0.105359177,0.583664123,0.521915663
0.422159524,0.273690838,609.4157193,323.1741578,0.635772886,0.596495751,1.482447628,-0.105380134,0.575297596,0.530301644
0.432250925,0.279192305,611.447032,329.2680958,0.635682648,0.600918324,1.481653856,-0.105401013,0.567114735,0.538506328
0.442276537,0.284611657,613.4483886,335.2721655,0.635593756,0.605277373,1.480880343,-0.105421804,0.559108163,0.546536875
0.452238371,0.289951071,615.4207645,341.1892933,0.635506176,0.609574843,1.480126181,-0.105442498,0.55127094,0.554400035
0.462138335,0.295212627,617.3650851,347.022255,0.635419873,0.613812584,1.479390518,-0.105463086,0.543596524,0.562102172
0.471978244,0.300398308,619.2822289,352.7736865,0.635334814,0.617992358,1.478672553,-0.105483559,0.536078744,0.569649297
0.481759826,0.305510012,621.1730312,358.4460934,0.635250968,0.622115843,1.477971531,-0.105503911,0.528711769,0.577047095
0.491484728,0.310549553,623.0382866,364.0418594,0.635168307,0.62618464,1.477286743,-0.105524134,0.52149009,0.584300945
0.501154519,0.315518667,624.8787516,369.5632546,0.6350868,0.630200277,1.476617519,-0.105544222,0.514408491,0.591415941
0.510770698,0.320419019,626.6951477,375.0124427,0.635006422,0.634164213,1.475963226,-0.105564171,0.50746203,0.598396915
0.520334696,0.325252206,628.4881627,380.3914878,0.634927145,0.638077846,1.475323269,-0.105583974,0.50064602,0.605248452
0.529847882,0.330019759,630.2584536,385.7023605,0.634848944,0.641942509,1.474697081,-0.105603627,0.493956014,0.61197491
0.539311564,0.334723149,632.006648,390.9469437,0.634771796,0.645759483,1.474084129,-0.105623126,0.487387787,0.618580429
0.548726996,0.339363791,633.7333461,396.1270381,0.634695678,0.649529993,1.473483906,-0.105642466,0.48093732,0.625068951
0.55809538,0.343943043,635.4391223,401.2443666,0.634620566,0.653255214,1.472895932,-0.105661645,0.47460079,0.631444229
0.567417868,0.348462214,637.1245265,406.3005793,0.63454644,0.656936274,1.472319751,-0.105680659,0.468374555,0.637709839
0.576695565,0.352922564,638.7900859,411.2972573,0.634473278,0.660574257,1.47175493,-0.105699505,0.462255146,0.643869193
0.585929532,0.357325309,640.4363058,416.2359171,0.634401062,0.664170202,1.471201057,-0.105718181,0.45623925,0.649925548
0.595120789,0.361671617,642.0636713,421.1180136,0.634329771,0.667725109,1.470657742,-0.105736684,0.450323708,0.655882014
0.604270316,0.36596262,643.6726481,425.9449439,0.634259387,0.671239943,1.470124612,-0.105755012,0.444505501,0.661741563
0.613379058,0.370199406,645.2636835,430.7180503,0.634189893,0.674715627,1.469601312,-0.105773163,0.438781745,0.667507038
0.622447922,0.374383028,646.8372078,435.4386232,0.63412127,0.678153056,1.469087504,-0.105791136,0.433149678,0.673181162
0.631477782,0.378514505,648.3936346,440.1079037,0.634053503,0.681553088,1.468582864,-0.105808928,0.42760666,0.67876654
0.640469482,0.38259482,649.9333622,444.7270865,0.633986576,0.684916551,1.468087086,-0.105826539,0.422150159,0.684265668
0.649423834,0.386624924,651.4567741,449.297322,0.633920471,0.688244246,1.467599874,-0.105843967,0.416777753,0.689680943
0.658341621,0.390605737,652.9642396,453.8197185,0.633855176,0.691536944,1.467120949,-0.105861211,0.411487115,0.695014659
0.667223602,0.394538152,654.4561149,458.2953444,0.633790674,0.69479539,1.46665004,-0.105878271,0.406276016,0.700269023
0.676070505,0.398423032,655.9327435,462.7252303,0.633726951,0.698020303,1.466186892,-0.105895145,0.401142314,0.705446153
0.684883038,0.402261213,657.3944569,467.1103704,0.633663995,0.701212378,1.465731257,-0.105911833,0.396083952,0.710548082
0.693661882,0.406053508,658.841575,471.4517246,0.633601792,0.704372289,1.4652829,-0.105928334,0.391098954,0.715576768
0.702407698,0.409800702,660.2744068,475.7502201,0.633540328,0.707500685,1.464841595,-0.105944648,0.38618542,0.720534092
0.711121124,0.413503559,661.693251,480.0067528,0.633479591,0.710598196,1.464407126,-0.105960774,0.381341521,0.725421866
0.719802778,0.417162821,663.0983963,484.2221885,0.63341957,0.713665431,1.463979284,-0.105976713,0.376565497,0.730241833
0.728453258,0.420779206,664.4901217,488.397365,0.633360252,0.716702981,1.463557871,-0.105992464,0.371855656,0.734995674
0.737073144,0.424353416,665.8686976,492.5330924,0.633301625,0.719711416,1.463142694,-0.106008026,0.367210363,0.739685007
0.745662998,0.427886127,667.2343852,496.6301552,0.633243679,0.722691292,1.46273357,-0.106023401,0.362628047,0.744311394
0.754223364,0.431378002,668.5874377,500.6893129,0.633186404,0.725643145,1.462330321,-0.106038587,0.358107191,0.748876339
0.76275477,0.434829683,669.9281004,504.711301,0.633129787,0.728567497,1.461932778,-0.106053586,0.35364633,0.753381297
0.771257729,0.438241793,671.2566109,508.6968326,0.633073819,0.731464853,1.461540778,-0.106068396,0.349244053,0.757827669
0.779732738,0.441614943,672.5731996,512.6465986,0.633018491,0.734335704,1.461154162,-0.106083019,0.344898997,0.76221681
0.78818028,0.444949722,673.8780899,516.5612693,0.632963792,0.737180527,1.46077278,-0.106097454,0.340609845,0.766550029
0.796600824,0.448246709,675.1714984,520.4414949,0.632909713,0.739999784,1.460396485,-0.106111703,0.336375325,0.770828591
0.804994826,0.451506464,676.4536355,524.2879062,0.632856244,0.742793926,1.460025137,-0.106125764,0.332194206,0.775053719
0.813362728,0.454729534,677.7247053,528.1011158,0.632803377,0.745563389,1.4596586,-0.10613964,0.3280653,0.779226597
0.821704961,0.457916453,678.9849062,531.8817183,0.632751103,0.748308599,1.459296744,-0.106153329,0.323987456,0.783348368
0.830021944,0.461067741,680.2344306,535.6302916,0.632699414,0.751029968,1.458939442,-0.106166833,0.319959561,0.787420141
0.838314084,0.464183905,681.4734657,539.3473969,0.632648301,0.7537279,1.458586573,-0.106180151,0.315980538,0.791442989
0.846581777,0.467265438,682.7021934,543.0335801,0.632597755,0.756402784,1.45823802,-0.106193286,0.312049344,0.795417951
0.85482541,0.470312825,683.9207906,546.6893716,0.63254777,0.759055002,1.457893669,-0.106206236,0.308164966,0.799346034
0.863045357,0.473326535,685.1294292,550.3152875,0.632498338,0.761684925,1.457553411,-0.106219003,0.304326427,0.803228214
0.871241986,0.476307029,686.3282766,553.9118297,0.63244945,0.764292914,1.457217139,-0.106231587,0.300532777,0.807065436
0.879415651,0.479254756,687.5174957,557.4794868,0.632401099,0.76687932,1.456884752,-0.106243989,0.296783096,0.810858619
0.887566702,0.482170154,688.6972449,561.0187344,0.632353279,0.769444486,1.456556151,-0.10625621,0.29307649,0.814608652
0.895695476,0.485053653,689.8676785,564.5300354,0.632305982,0.771988747,1.456231239,-0.106268249,0.289412094,0.8183164
0.903802303,0.48790567,691.028947,568.0138408,0.632259202,0.774512428,1.455909926,-0.106280109,0.285789066,0.821982702
0.911887507,0.490726615,692.1811967,571.4705899,0.632212931,0.777015847,1.45559212,-0.106291789,0.282206592,0.82560837
0.9199514,0.493516889,693.3245703,574.9007108,0.632167163,0.779499313,1.455277736,-0.10630329,0.278663879,0.829194198
0.927994289,0.496276883,694.459207,578.3046207,0.632121892,0.781963128,1.45496669,-0.106314613,0.275160156,0.832740951
0.936016474,0.499006979,695.5852423,581.6827266,0.632077111,0.784407589,1.4546589,-0.106325759,0.271694676,0.836249379
0.944018246,0.501707553,696.7028084,585.0354249,0.632032815,0.786832981,1.454354287,-0.106336728,0.268266713,0.839720205
0.951999891,0.50437897,697.8120343,588.3631028,0.631988996,0.789239588,1.454052775,-0.106347521,0.26487556,0.843154136
0.959961687,0.50702159,698.913046,591.6661377,0.63194565,0.791627682,1.453754291,-0.106358139,0.261520529,0.846551858
0.967903907,0.509635764,700.005966,594.9448979,0.631902771,0.793997532,1.453458762,-0.106368583,0.258200953,0.849914039
0.975826816,0.512221835,701.0909144,598.1997431,0.631860353,0.796349401,1.45316612,-0.106378853,0.254916182,0.853241328
0.983730674,0.514780141,702.1680082,601.4310242,0.63181839,0.798683543,1.452876296,-0.10638895,0.251665583,0.856534358
0.991615735,0.517311011,703.2373615,604.6390842,0.631776877,0.801000209,1.452589225,-0.106398876,0.24844854,0.859793744
0.999482248,0.519814768,704.299086,607.8242578,0.631735809,0.803299643,1.452304844,-0.10640863,0.245264455,0.863020086
1.007330455,0.52229173,705.3532908,610.9868721,0.63169518,0.805582084,1.45202309,-0.106418213,0.242112742,0.866213967
1.015160594,0.524742206,706.4000823,614.1272467,0.631654986,0.807847767,1.451743905,-0.106427628,0.238992835,0.869375956
1.022972898,0.527166501,707.4395647,617.245694,0.631615221,0.810096919,1.451467229,-0.106436873,0.235904178,0.872506607
1.030767593,0.529564913,708.4718398,620.3425192,0.631575881,0.812329765,1.451193007,-0.10644595,0.232846233,0.875606459
1.038544903,0.531937735,709.4970071,623.4180209,0.63153696,0.814546522,1.450921184,-0.106454861,0.229818472,0.878676041
1.046305045,0.534285253,710.5151638,626.472491,0.631498455,0.816747406,1.450651705,-0.106463604,0.226820384,0.881715863
1.054048233,0.53660775,711.5264051,629.506215,0.63146036,0.818932625,1.45038452,-0.106472183,0.223851468,0.884726428
1.061774675,0.5389055,712.5308242,632.5194722,0.631422671,0.821102386,1.450119578,-0.106480596,0.220911236,0.887708224
1.069484577,0.541178776,713.5285121,635.5125359,0.631385383,0.823256889,1.44985683,-0.106488846,0.217999214,0.890661726
1.077178138,0.543427842,714.5195579,638.4856735,0.631348492,0.82539633,1.449596228,-0.106496932,0.215114935,0.893587399
1.084855555,0.545652961,715.504049,641.4391468,0.631311995,0.827520903,1.449337726,-0.106504856,0.212257949,0.896485698
1.092517021,0.547854387,716.4820707,644.3732119,0.631275885,0.829630795,1.449081278,-0.106512619,0.209427811,0.899357065
1.100162723,0.550032374,717.4537067,647.2881199,0.631240161,0.831726194,1.448826841,-0.106520221,0.206624092,0.902201931
1.107792848,0.552187167,718.4190388,650.1841163,0.631204817,0.833807278,1.448574373,-0.106527663,0.203846369,0.905020721
1.115407576,0.55431901,719.3781474,653.0614419,0.631169849,0.835874227,1.44832383,-0.106534947,0.201094231,0.907813845
1.123007085,0.556428141,720.3311108,655.9203323,0.631135253,0.837927214,1.448075174,-0.106542072,0.198367276,0.910581707
1.130591549,0.558514794,721.2780063,658.7610185,0.631101027,0.83996641,1.447828364,-0.106549039,0.195665111,0.9133247
1.138161139,0.560579199,722.2189091,661.5837269,0.631067165,0.841991982,1.447583362,-0.10655585,0.192987352,0.916043209
1.145716024,0.562621582,723.1538932,664.3886793,0.631033665,0.844004095,1.44734013,-0.106562505,0.190333624,0.91873761
1.153256367,0.564642166,724.0830311,667.176093,0.631000522,0.84600291,1.447098633,-0.106569005,0.187703561,0.92140827
1.16078233,0.566641169,725.0063939,669.9461813,0.630967733,0.847988584,1.446858834,-0.106575351,0.185096804,0.924055549
1.168294072,0.568618805,725.9240511,672.6991532,0.630935295,0.849961273,1.446620698,-0.106581544,0.182513003,0.926679798
1.175791748,0.570575286,726.8360713,675.4352136,0.630903203,0.851921129,1.446384193,-0.106587584,0.179951815,0.929281361
1.183275511,0.57251082,727.7425212,678.1545635,0.630871455,0.853868301,1.446149285,-0.106593472,0.177412904,0.931860574
1.190745511,0.57442561,728.6434668,680.8574001,0.630840048,0.855802935,1.445915941,-0.10659921,0.174895943,0.934417766
1.198201896,0.576319859,729.5389724,683.5439169,0.630808977,0.857725176,1.445684131,-0.106604797,0.172400611,0.936953258
1.205644809,0.578193762,730.4291013,686.2143038,0.63077824,0.859635164,1.445453824,-0.106610234,0.169926594,0.939467366
1.213074393,0.580047515,731.3139157,688.8687469,0.630747834,0.861533039,1.44522499,-0.106615523,0.167473585,0.941960398
1.220490788,0.581881308,732.1934765,691.5074292,0.630717755,0.863418935,1.4449976,-0.106620664,0.165041283,0.944432655
1.227894131,0.583695331,733.0678434,694.1305301,0.630688,0.865292988,1.444771626,-0.106625658,0.162629392,0.946884434
1.235284556,0.585489768,733.9370753,696.7382258,0.630658567,0.867155328,1.44454704,-0.106630506,0.160237626,0.949316023
1.242662196,0.587264802,734.8012298,699.3306893,0.630629451,0.869006085,1.444323814,-0.106635208,0.157865701,0.951727707
1.250027182,0.589020612,735.6603636,701.9080905,0.630600651,0.870845384,1.444101923,-0.106639765,0.155513342,0.954119761
1.257379641,0.590757375,736.5145322,704.4705962,0.630572164,0.872673352,1.44388134,-0.106644179,0.153180276,0.956492459
1.264719698,0.592475265,737.3637902,707.0183704,0.630543986,0.874490109,1.443662041,-0.106648449,0.150866239,0.958846067
1.272047478,0.594174453,738.2081914,709.5515739,0.630516115,0.876295777,1.443444,-0.106652576,0.14857097,0.961180846
1.279363103,0.595855109,739.0477884,712.070365,0.630488548,0.878090474,1.443227194,-0.106656562,0.146294215,0.963497051
1.286666692,0.597517397,739.8826331,714.5748991,0.630461282,0.879874316,1.443011599,-0.106660407,0.144035724,0.965794934
1.293958362,0.599161483,740.7127764,717.0653288,0.630434315,0.881647417,1.442797193,-0.106664111,0.141795251,0.968074741
1.30123823,0.600787526,741.5382682,719.5418044,0.630407643,0.88340989,1.442583952,-0.106667676,0.139572558,0.970336711
1.308506409,0.602395687,742.3591578,722.0044733,0.630381265,0.885161846,1.442371855,-0.106671102,0.137367408,0.972581082
1.315763011,0.603986122,743.1754936,724.4534805,0.630355178,0.886903392,1.442160881,-0.10667439,0.135179571,0.974808086
1.323008147,0.605558984,743.987323,726.8889687,0.630329379,0.888634636,1.441951008,-0.106677541,0.13300882,0.977017949
1.330241925,0.607114427,744.7946928,729.3110781,0.630303865,0.890355684,1.441742216,-0.106680555,0.130854934,0.979210895
1.337464452,0.608652599,745.5976489,731.7199464,0.630278635,0.892066638,1.441534485,-0.106683433,0.128717694,0.981387143
1.344675833,0.610173649,746.3962365,734.1157094,0.630253686,0.893767601,1.441327795,-0.106686176,0.126596887,0.983546906
1.351876172,0.611677722,747.1905002,736.4985003,0.630229015,0.895458672,1.441122128,-0.106688785,0.124492303,0.985690396
1.35906557,0.613164963,747.9804836,738.8684504,0.630204621,0.897139951,1.440917464,-0.106691259,0.122403736,0.98781782
1.366244127,0.614635511,748.7662297,741.2256887,0.6301805,0.898811534,1.440713786,-0.106693601,0.120330986,0.989929379
1.373411944,0.616089508,749.5477808,743.5703422,0.630156651,0.900473518,1.440511074,-0.10669581,0.118273852,0.992025273
1.380569116,0.61752709,750.3251787,745.9025358,0.630133071,0.902125995,1.440309313,-0.106697887,0.116232141,0.994105698
1.387715739,0.618948393,751.0984642,748.2223925,0.630109757,0.903769058,1.440108484,-0.106699833,0.114205662,0.996170846
1.394851909,0.620353552,751.8676778,750.5300333,0.630086709,0.905402799,1.43990857,-0.106701649,0.112194228,0.998220904
1.401977718,0.621742698,752.6328591,752.8255772,0.630063924,0.907027308,1.439709556,-0.106703336,0.110197653,1.000256059
1.409093257,0.623115961,753.3940473,755.1091416,0.630041398,0.908642673,1.439511425,-0.106704893,0.108215758,1.00227649
1.416198617,0.624473471,754.1512807,757.3808417,0.630019132,0.91024898,1.439314161,-0.106706322,0.106248364,1.004282378
1.423293887,0.625815353,754.9045972,759.6407914,0.629997121,0.911846316,1.439117749,-0.106707623,0.104295297,1.006273898
1.430379155,0.627141734,755.6540342,761.8891024,0.629975365,0.913434766,1.438922175,-0.106708798,0.102356387,1.008251221
1.437454506,0.628452736,756.3996284,764.1258849,0.629953861,0.915014411,1.438727422,-0.106709846,0.100431463,1.010214517
1.444520026,0.629748482,757.1414159,766.3512474,0.629932608,0.916585335,1.438533477,-0.106710768,0.098520361,1.012163952
1.451575799,0.631029092,757.8794323,768.5652968,0.629911602,0.918147617,1.438340325,-0.106711565,0.096622919,1.014099689
1.458621908,0.632294684,758.6137129,770.7681383,0.629890843,0.919701339,1.438147952,-0.106712238,0.094738975,1.01602189
1.465658434,0.633545375,759.344292,772.9598757,0.629870329,0.921246577,1.437956346,-0.106712787,0.092868374,1.017930712
1.472685457,0.634781282,760.0712038,775.1406111,0.629850057,0.92278341,1.437765491,-0.106713213,0.091010961,1.01982631
1.479703057,0.636002518,760.7944818,777.3104451,0.629830025,0.924311913,1.437575377,-0.106713517,0.089166585,1.021708837
1.486711313,0.637209197,761.514159,779.4694768,0.629810232,0.925832162,1.437385989,-0.106713698,0.087335095,1.023578442
1.4937103,0.638401429,762.2302681,781.6178041,0.629790677,0.92734423,1.437197315,-0.106713759,0.085516345,1.025435274
1.500700096,0.639579325,762.9428411,783.7555232,0.629771356,0.928848191,1.437009342,-0.106713698,0.083710191,1.027279477
1.507680774,0.640742993,763.6519097,785.882729,0.629752269,0.930344116,1.43682206,-0.106713518,0.081916491,1.029111194
1.51465241,0.64189254,764.3575051,787.999515,0.629733413,0.931832077,1.436635455,-0.106713218,0.080135106,1.030930566
1.521615077,0.643028073,765.0596579,790.1059736,0.629714788,0.933312143,1.436449516,-0.1067128,0.078365898,1.032737729
1.528568845,0.644149696,765.7583986,792.2021955,0.62969639,0.934784383,1.436264233,-0.106712263,0.076608731,1.03453282
1.535513787,0.645257511,766.4537569,794.2882704,0.629678219,0.936248866,1.436079593,-0.106711609,0.074863475,1.036315972
1.542449972,0.646351622,767.1457623,796.3642867,0.629660273,0.937705658,1.435895586,-0.106710838,0.073129997,1.038087318
1.54937747,0.64743213,767.8344439,798.4303315,0.629642549,0.939154826,1.435712201,-0.10670995,0.071408169,1.039846985
1.556296349,0.648499133,768.5198303,800.4864907,0.629625048,0.940596434,1.435529427,-0.106708947,0.069697864,1.041595102
1.563206677,0.64955273,769.2019498,802.5328491,0.629607766,0.942030548,1.435347256,-0.106707828,0.067998959,1.043331793
1.570108519,0.650593019,769.8808301,804.5694901,0.629590703,0.943457231,1.435165675,-0.106706595,0.06631133,1.045057181
1.577001941,0.651620095,770.5564989,806.5964963,0.629573856,0.944876545,1.434984675,-0.106705247,0.064634856,1.046771389
1.583887009,0.652634055,771.2289831,808.613949,0.629557224,0.946288552,1.434804247,-0.106703786,0.06296942,1.048474534
1.590763786,0.65363499,771.8983095,810.6219283,0.629540806,0.947693314,1.434624382,-0.106702212,0.061314904,1.050166736
1.597632336,0.654622996,772.5645045,812.6205133,0.6295246,0.94909089,1.434445068,-0.106700526,0.059671193,1.051848109
1.604492721,0.655598162,773.2275941,814.6097822,0.629508605,0.950481341,1.434266299,-0.106698728,0.058038174,1.053518768
1.611345002,0.65656058,773.887604,816.5898119,0.629492819,0.951864724,1.434088063,-0.106696819,0.056415735,1.055178824
1.61818924,0.65751034,774.5445596,818.5606784,0.62947724,0.953241098,1.433910354,-0.106694799,0.054803766,1.056828388
1.625025496,0.658447529,775.1984857,820.5224569,0.629461868,0.954610519,1.433733161,-0.106692669,0.053202159,1.058467569
1.631853829,0.659372237,775.8494071,822.4752212,0.6294467,0.955973045,1.433556477,-0.106690429,0.051610808,1.060096474
1.638674296,0.660284548,776.4973482,824.4190444,0.629431736,0.95732873,1.433380293,-0.10668808,0.050029608,1.061715209
1.645486957,0.66118455,777.1423329,826.3539986,0.629416974,0.958677631,1.433204601,-0.106685623,0.048458454,1.063323877
1.652291869,0.662072327,777.7843851,828.280155,0.629402412,0.9600198,1.433029392,-0.106683057,0.046897247,1.064922581
1.659089087,0.662947961,778.423528,830.1975839,0.629388049,0.961355292,1.43285466,-0.106680384,0.045345884,1.066511422
1.665878668,0.663811538,779.0597849,832.1063545,0.629373884,0.96268416,1.432680395,-0.106677605,0.043804267,1.068090499
1.672660667,0.664663137,779.6931786,834.0065354,0.629359916,0.964006456,1.432506592,-0.106674718,0.042272299,1.06965991
1.679435138,0.665502841,780.3237315,835.8981942,0.629346142,0.965322232,1.432333241,-0.106671726,0.040749884,1.071219752
1.686202135,0.666330729,780.951466,837.7813976,0.629332563,0.966631538,1.432160336,-0.106668629,0.039236927,1.07277012
1.692961711,0.667146881,781.5764039,839.6562116,0.629319176,0.967934425,1.431987869,-0.106665427,0.037733334,1.074311107
1.699713919,0.667951375,782.1985671,841.5227011,0.62930598,0.969230944,1.431815833,-0.10666212,0.036239015,1.075842806
1.706458811,0.668744289,782.8179769,843.3809306,0.629292974,0.970521141,1.431644223,-0.106658709,0.034753879,1.077365308
1.713196437,0.669525699,783.4346546,845.2309634,0.629280157,0.971805068,1.431473029,-0.106655196,0.033277835,1.078878702
1.71992685,0.670295681,784.0486209,847.0728623,0.629267527,0.973082771,1.431302247,-0.106651579,0.031810797,1.080383078
1.726650099,0.671054312,784.6598965,848.9066893,0.629255084,0.974354297,1.431131868,-0.10664786,0.030352677,1.081878522
1.733366233,0.671801664,785.2685019,850.7325054,0.629242825,0.975619695,1.430961888,-0.106644039,0.02890339,1.083365121
1.740075302,0.672537811,785.8744572,852.5503712,0.62923075,0.976879009,1.430792299,-0.106640117,0.027462852,1.084842959
1.746777354,0.673262827,786.4777822,854.3603464,0.629218858,0.978132286,1.430623095,-0.106636094,0.026030979,1.086312119
1.753472437,0.673976784,787.0784967,856.1624898,0.629207148,0.97937957,1.43045427,-0.10663197,0.02460769,1.087772685
1.760160598,0.674679752,787.6766201,857.9568599,0.629195617,0.980620908,1.430285817,-0.106627747,0.023192903,1.089224738
1.766841884,0.675371802,788.2721715,859.7435142,0.629184266,0.981856341,1.430117732,-0.106623424,0.021786539,1.090668357
1.773516342,0.676053004,788.8651699,861.5225096,0.629173092,0.983085915,1.429950008,-0.106619002,0.020388519,1.092103622
1.780184017,0.676723428,789.4556342,863.2939023,0.629162095,0.984309673,1.42978264,-0.106614482,0.018998766,1.093530611
1.786844955,0.677383141,790.0435827,865.0577479,0.629151274,0.985527656,1.429615621,-0.106609863,0.017617203,1.094949401
1.7934992,0.678032211,790.6290339,866.8141013,0.629140628,0.986739907,1.429448947,-0.106605148,0.016243754,1.096360068
1.800146797,0.678670706,791.2120057,868.5630169,0.629130155,0.987946468,1.429282611,-0.106600335,0.014878345,1.097762686
1.806787789,0.679298692,791.7925161,870.3045482,0.629119854,0.98914738,1.429116609,-0.106595425,0.013520903,1.09915733
1.81342222,0.679916235,792.3705828,872.0387483,0.629109725,0.990342683,1.428950935,-0.106590419,0.012171355,1.100544073
1.820050132,0.680523399,792.9462233,873.7656696,0.629099766,0.991532419,1.428785585,-0.106585318,0.010829629,1.101922985
1.826671569,0.681120249,793.5194547,875.4853639,0.629089976,0.992716625,1.428620552,-0.106580121,0.009495655,1.103294139
1.833286572,0.681706849,794.0902942,877.1978825,0.629080354,0.993895343,1.428455832,-0.10657483,0.008169364,1.104657605
1.839895182,0.682283263,794.6587587,878.903276,0.6290709,0.995068611,1.42829142,-0.106569444,0.006850686,1.106013451
1.846497441,0.682849552,795.2248649,880.6015945,0.629061611,0.996236467,1.428127312,-0.106563964,0.005539553,1.107361746
1.853093389,0.683405778,795.7886292,882.2928875,0.629052487,0.997398949,1.427963502,-0.106558391,0.004235899,1.108702556
1.859683067,0.683952004,796.3500681,883.9772039,0.629043528,0.998556096,1.427799985,-0.106552724,0.002939658,1.11003595
1.866266514,0.684488289,796.9091975,885.6545923,0.629034731,0.999707943,1.427636758,-0.106546965,0.001650764,1.111361991
1.872843769,0.685014694,797.4660335,887.3251004,0.629026097,1.000854529,1.427473816,-0.106541114,0.000369153,1.112680745
1.879414872,0.685531279,798.0205919,888.9887755,0.629017624,1.00199589,1.427311154,-0.106535171,-0.000905239,1.113992276
1.885979862,0.686038102,798.5728883,890.6456646,0.62900931,1.00313206,1.427148768,-0.106529137,-0.002172474,1.115296647
1.892538775,0.686535222,799.1229381,892.295814,0.629001156,1.004263077,1.426986653,-0.106523012,-0.003432614,1.11659392
1.899091651,0.687022698,799.6707565,893.9392694,0.62899316,1.005388976,1.426824806,-0.106516796,-0.004685722,1.117884157
